"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.699213478282171064e+00,6.056831901084472891e-01,4.142035381698608854e-01,2.177053662519653765e-01,nan,nan,nan,nan
1.796766712958177026e+00,6.562642322156739816e-01,4.142035381698608854e-01,2.036324888791473664e-01,nan,nan,nan,nan
1.776896973417325221e+00,6.861023133442988309e-01,4.142035381698608854e-01,1.936177236446415539e-01,nan,nan,nan,nan
1.712800788245020689e+00,7.086454737025134065e-01,4.142035381698608854e-01,1.860693833934534691e-01,nan,nan,nan,nan
1.639355002355308510e+00,7.375054773301775723e-01,4.142035381698610519e-01,1.770142939152847539e-01,1.097230387682771813e+00,1.442157125674557727e-01,4.142035394666805370e-01,7.110775572613595163e-03
1.526190172104638698e+00,7.589461370773888937e-01,4.142035381698608854e-01,1.623846193976289931e-01,1.046204597715611584e+00,1.553252756567101989e-01,4.142035396166191541e-01,7.521347835880929852e-03
1.391143209909816436e+00,7.711736467466087097e-01,4.142035381698608854e-01,1.494355981823822788e-01,9.865681433846451576e-01,1.865529942510578687e-01,4.142035381698608854e-01,1.229360437306189525e-02
1.260869984788438147e+00,7.818491098990544286e-01,4.142035381698631613e-01,1.385407682600384716e-01,9.292163882511583761e-01,2.220242309731340069e-01,4.142035381715209463e-01,1.792236888121195859e-02
1.132998146246638527e+00,7.832851362229429348e-01,4.142035381698686569e-01,1.144963242657585506e-01,8.712539807763345356e-01,2.582552817605003326e-01,4.142035381698995766e-01,2.218460264606465435e-02
1.023550612962061956e+00,8.130433939530167242e-01,4.142035381698627727e-01,8.273173874341432921e-02,7.996397091950757652e-01,3.059970377950831377e-01,4.142035381698608854e-01,2.972549527467608158e-02
9.526641371552448945e-01,8.190225517198025385e-01,4.142035381699327723e-01,7.009015460048781399e-02,7.219665730986633001e-01,3.528422278214303764e-01,4.142035381698608854e-01,3.183544915780613105e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.923216384715472849e-01,4.817550544018803227e-01,4.142035381698608854e-01,2.825763958211868418e-02
nan,nan,nan,nan,5.352132794436932350e-01,5.869858635320429618e-01,4.142035381698705998e-01,3.681569811839884715e-02
nan,nan,nan,nan,4.072768726648622883e-01,6.490103349924142284e-01,4.142035381698617735e-01,4.618548788832856078e-02
nan,nan,nan,nan,nan,nan,nan,nan
