"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.940856089573081089e+00,6.517338608794326360e-01,3.734800951385559009e-01,2.151747893377066734e-01,nan,nan,nan,nan
2.004308936058399215e+00,6.662685839777086061e-01,3.734800951385498502e-01,2.450015635423516691e-01,nan,nan,nan,nan
2.252310028213392101e+00,7.376587439100422694e-01,3.734800951385498502e-01,2.286426598940583255e-01,nan,nan,nan,nan
2.256422120374460771e+00,7.928611098638724819e-01,3.734800951385512380e-01,1.919316536060348410e-01,nan,nan,nan,nan
2.047153968400656332e+00,8.003529507332696191e-01,3.734800951385517931e-01,1.718681618152186341e-01,1.442190477408866522e+00,1.735995599183398075e-01,3.734801035445475814e-01,1.823934763590044986e-02
1.830807108335596789e+00,7.880642641930138970e-01,3.734800951385498502e-01,1.561664097922454975e-01,1.269551081201096387e+00,8.332986127680348798e-02,3.734801014285553666e-01,1.029424983713073463e-02
1.683613077959174475e+00,7.810674954041317841e-01,3.734800951385500167e-01,1.473637803532565349e-01,1.138744661010525183e+00,1.225521587932220935e-01,3.734800951385498502e-01,1.792480049658785185e-02
1.570212850548398986e+00,7.828141766715548400e-01,3.734800951385498502e-01,1.270124612151496413e-01,1.045890626244259547e+00,1.582704243590182247e-01,3.734800951385498502e-01,1.833704464740382178e-02
1.459311059693410906e+00,7.789997841047762162e-01,3.734800951386177958e-01,1.002943708612421825e-01,9.848272598157455926e-01,1.781456014731983839e-01,3.734800951385498502e-01,1.756117681868145375e-02
1.375973242453701895e+00,8.186311204845637679e-01,3.734800951385525147e-01,8.626787297363498752e-02,9.320536153353278230e-01,2.180940597034355111e-01,3.734800951385498502e-01,2.011916206387655628e-02
1.276932424583516079e+00,8.762979551726810534e-01,3.734800951385498502e-01,5.721964483317807521e-02,8.710539346770831415e-01,2.629397709304425179e-01,3.734800951387936552e-01,2.339554512734288647e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.086118654376781789e-01,3.632295238334945497e-01,3.734800951385507939e-01,2.134426641318907386e-02
nan,nan,nan,nan,6.117632007025061158e-01,4.346410894650765688e-01,3.734800951385498502e-01,2.388613938113791010e-02
nan,nan,nan,nan,4.455061814492947136e-01,4.619068299492174456e-01,3.734800951386436085e-01,3.407983768288979504e-02
nan,nan,nan,nan,nan,nan,nan,nan
