"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.337944350552435768e+00,6.889592540570496082e-01,2.830711738967897073e-01,2.885906562130632347e-01,nan,nan,nan,nan
2.197807128731326110e+00,7.233284741563240638e-01,2.830711738967903179e-01,2.963082112671174828e-01,nan,nan,nan,nan
2.046548873431587978e+00,7.302975736511371219e-01,2.830711738967901514e-01,2.979360561814228814e-01,nan,nan,nan,nan
1.906903976110048138e+00,7.376255153176548562e-01,2.830711738967903734e-01,2.998430664739271667e-01,nan,nan,nan,nan
1.789114528235833390e+00,7.515324310716909872e-01,2.830711738967895963e-01,2.980756863826565795e-01,1.644390705811996645e+00,2.531452190441079719e-01,2.830711738967897073e-01,1.533408587423899620e-02
1.694593775685467651e+00,7.783537347712100596e-01,2.830711738967896518e-01,2.880497103921194069e-01,1.539025716925648712e+00,2.915873090192077077e-01,2.830711738967895963e-01,1.551966986033143439e-02
1.590300437463938232e+00,8.058295559569541577e-01,2.830711738967895963e-01,2.693487902743185725e-01,1.467551235967564649e+00,3.260090590712205194e-01,2.830711738967895963e-01,1.933551051719804501e-02
1.487507919886373431e+00,8.399416804787842583e-01,2.830711738967895963e-01,2.394325857449155770e-01,1.395258254462778957e+00,3.518614349236982020e-01,2.830711738967895963e-01,2.185065680854088310e-02
1.382301444423436054e+00,8.838801637320866655e-01,2.830711738967895963e-01,2.009010356520038731e-01,1.324838349800485648e+00,3.785479445381443320e-01,2.830711738967895963e-01,2.652671886553349331e-02
1.262604890993706652e+00,9.312724049476366339e-01,2.830711738967896518e-01,1.387785580493261783e-01,1.252350258350340972e+00,4.012831784938101776e-01,2.830711738967895963e-01,2.942669400434141241e-02
1.027832937274701708e+00,9.365590037566717818e-01,2.830711738968169078e-01,1.080786866309979138e-01,1.173936441363079730e+00,4.207613959851546626e-01,2.830711738967895963e-01,3.167696432617771174e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.759070108286486134e-01,5.101909457164539585e-01,2.830711738968806346e-01,3.534157555781853449e-02
nan,nan,nan,nan,7.709421339007231921e-01,5.268996090268548427e-01,2.830711738967916502e-01,5.350318420231325867e-02
nan,nan,nan,nan,5.651136685872220067e-01,5.405893469986970956e-01,2.830711738967895963e-01,5.786303521283631818e-02
nan,nan,nan,nan,nan,nan,nan,nan
