"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.164943841311400163e+00,6.450735667675103757e-01,3.384908573532105502e-01,4.005738859216452230e-01,nan,nan,nan,nan
3.392876968512656077e+00,6.916375431794510309e-01,3.384908573532104947e-01,4.128790232368655944e-01,nan,nan,nan,nan
3.472240528206492538e+00,7.446873894017960183e-01,3.384908573532104947e-01,3.710329251107966630e-01,nan,nan,nan,nan
3.205876307985585427e+00,7.519414986164916215e-01,3.384908573532107168e-01,3.462864169105448475e-01,nan,nan,nan,nan
2.951760663208735647e+00,7.573954929768071942e-01,3.384908573532104947e-01,3.247263871397629842e-01,2.244854946952040908e+00,1.657165641909579268e-01,3.384908573532140474e-01,9.293627994565624786e-03
2.710738883664050913e+00,7.598862813843999531e-01,3.384908573532104947e-01,3.022507786222549675e-01,2.090625790264337702e+00,1.802794677062325435e-01,3.384908573532120490e-01,9.508726836415400813e-03
2.484691961264630322e+00,7.628056563747219743e-01,3.384908573532104947e-01,2.788291825169946780e-01,1.939407894494608930e+00,2.038091513564971313e-01,3.384908573532109388e-01,1.049083027823883955e-02
2.264934575772244774e+00,7.607804661170486371e-01,3.384908573532162679e-01,2.425865064252179515e-01,1.783434212701942911e+00,2.204426887891220987e-01,3.384908573532110498e-01,1.134408320216200895e-02
2.058980594980203360e+00,7.750089274945374251e-01,3.384908573532104947e-01,1.953384462663092236e-01,1.649110423006317605e+00,2.704880763714179737e-01,3.384908573532106058e-01,1.108373442852013217e-02
1.846523942788783179e+00,7.932462827837716279e-01,3.384908573532106613e-01,1.455853046790563377e-01,1.394077412764827661e+00,2.994348033660127473e-01,3.385108573522320752e-01,1.530717874891739452e-02
1.561199056759340342e+00,7.860429129181006891e-01,3.384908573532378617e-01,1.095110536041918048e-01,1.111415143304680164e+00,2.940782507826899539e-01,3.385108573531944720e-01,1.906684098030365232e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.049782320576658101e-01,3.451324337186783553e-01,3.384908573532104947e-01,2.264472191201119533e-02
nan,nan,nan,nan,8.200139644931164762e-01,4.035390787599942852e-01,3.384908573532239839e-01,3.044803811170278610e-02
nan,nan,nan,nan,6.326324939642042899e-01,4.073570098497183434e-01,3.384908573532104947e-01,4.769626835673075604e-02
nan,nan,nan,nan,nan,nan,nan,nan
