"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.818532309375543665e+00,6.468409991692896099e-01,3.652509586715699808e-01,2.384492359161168307e-01,nan,nan,nan,nan
2.052312650663598248e+00,7.373258994799067878e-01,3.652509586715698697e-01,2.509836716761424391e-01,nan,nan,nan,nan
2.070281941881599419e+00,7.879538353713150256e-01,3.652509586715698697e-01,2.270566033064911060e-01,nan,nan,nan,nan
1.932956312373713681e+00,8.009056205775145765e-01,3.652509586715698697e-01,2.114329343419994733e-01,nan,nan,nan,nan
1.782255763731548814e+00,8.018957446299043168e-01,3.652509586715698697e-01,1.993078980978817971e-01,1.633625849971054089e+00,2.460808615233488761e-01,3.652509586715778078e-01,1.954271626093135802e-02
1.642565228251459786e+00,7.938615928611254535e-01,3.652509586715707579e-01,1.926132514958831810e-01,1.527885470187153594e+00,2.625712263687626224e-01,3.652509586715810830e-01,1.780732215201988322e-02
1.533003623189348019e+00,7.799239178355381608e-01,3.652509586715700918e-01,1.960494086135681213e-01,1.418013991117871297e+00,2.849559644875847009e-01,3.652509586715799728e-01,1.379527521964024096e-02
1.469926852170384102e+00,7.659017477683782715e-01,3.652509586715699252e-01,1.913606873880926984e-01,1.311114318200693463e+00,3.152111222264225576e-01,3.652509586715698697e-01,1.572998325175586562e-02
1.471858257751229804e+00,7.770104674968930647e-01,3.652509586715698697e-01,1.629644076939903707e-01,1.191957568343205098e+00,3.371853268300897266e-01,3.652509586715698697e-01,1.680452349436136264e-02
1.442602507837021486e+00,7.843689316154216495e-01,3.652509586715714796e-01,1.329042530414115963e-01,1.099647744074609967e+00,3.724189582906595186e-01,3.652509591181418713e-01,1.419017525725500134e-02
1.397313707935719851e+00,8.558108734979270604e-01,3.652509586715699252e-01,1.072528710171837540e-01,1.074748505280977762e+00,4.446916818945921834e-01,3.652509586715698697e-01,1.495998027266770558e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.024277033643737456e+00,5.817402800405009344e-01,3.652509586715723122e-01,4.060434070662671119e-02
nan,nan,nan,nan,9.374923889775589325e-01,6.603603489254789016e-01,3.652509586715704248e-01,5.467453769886226889e-02
nan,nan,nan,nan,7.882763427214181107e-01,7.251751614712204086e-01,3.652509586715775303e-01,7.419402604662714285e-02
nan,nan,nan,nan,nan,nan,nan,nan
