"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.612549861640731663e-01,5.536284291410886738e-01,3.555373089218140104e-01,1.231914531730992773e-01,nan,nan,nan,nan
7.949633495475832978e-01,6.383798266611818706e-01,3.555373089218143434e-01,1.317974234486005702e-01,nan,nan,nan,nan
7.877269180004129456e-01,6.465457857313988699e-01,3.555373089218141214e-01,1.234513210114791398e-01,nan,nan,nan,nan
7.650176779780143432e-01,6.420776208000256169e-01,3.555373089218141214e-01,1.236205243967188894e-01,nan,nan,nan,nan
7.455950931742798549e-01,6.379696177289049253e-01,3.555373089218141769e-01,1.240354346556449272e-01,6.016192531972424096e-01,2.902398808189097235e-01,3.555373090333072694e-01,5.157412658822041300e-03
7.429134705249312853e-01,6.467741413973312481e-01,3.555373089218140659e-01,1.223458330519409804e-01,5.806928380098055342e-01,2.665404696266976958e-01,3.555373089362906525e-01,4.738484291940304668e-03
7.465542702703572564e-01,6.586486776035617163e-01,3.555373089218140104e-01,1.179300771477441306e-01,5.712867520278089861e-01,2.594953836392116520e-01,3.555374651677101205e-01,4.356724026537288179e-03
7.477419851439006671e-01,6.680501404905750951e-01,3.555373089218140104e-01,1.091261409162467000e-01,5.631989260306652367e-01,2.625822513077071263e-01,3.555412286368642150e-01,3.203550578533933321e-03
7.486564162162187008e-01,6.867730703494482336e-01,3.555373089218288318e-01,1.008865950214034996e-01,5.563911581956515473e-01,2.712607691950054134e-01,3.555451073502522985e-01,5.104065320828176169e-03
7.348777623882023491e-01,7.107396703871294852e-01,3.555373089221647298e-01,8.212269964925857091e-02,5.450641300251010124e-01,2.865716764682860185e-01,3.555373089218264449e-01,6.518558977140166341e-03
6.931709558404733906e-01,7.439679357341499877e-01,3.555373089221747218e-01,6.300555529982612701e-02,5.229114367658257434e-01,3.183167658321757743e-01,3.555383738866636500e-01,7.550616325456708904e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.736323934281126413e-01,4.008883768771762113e-01,3.555373089218140104e-01,1.176918491422025009e-02
nan,nan,nan,nan,4.223403602555882985e-01,4.647228963736712570e-01,3.555373089218147875e-01,1.634721060633024733e-02
nan,nan,nan,nan,3.506232597893361169e-01,5.387021017509672216e-01,3.555373089218244465e-01,3.476692003304886897e-02
nan,nan,nan,nan,nan,nan,nan,nan
