"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.601040232782954154e-01,6.829231095621502989e-01,1.634735004806518732e-01,1.333969354153899389e-01,nan,nan,nan,nan
4.602979901935100315e-01,7.616153478614751116e-01,1.634735004806518732e-01,1.242800187932786293e-01,nan,nan,nan,nan
4.525821145659077449e-01,7.782244519063237220e-01,1.634735004806521508e-01,1.130377114244697084e-01,nan,nan,nan,nan
4.310956545977783771e-01,7.755537451889885636e-01,1.634735004806522618e-01,1.146298916289067021e-01,nan,nan,nan,nan
4.069395089234498775e-01,7.627369889209140164e-01,1.634735004806529834e-01,1.242188560879776832e-01,3.681271390171343971e-01,3.610259654139024166e-01,1.634735004806524006e-01,2.005350637166588082e-02
3.963790905035347589e-01,7.623343486406698455e-01,1.634735004806537051e-01,1.285571554164786634e-01,3.504196849239497591e-01,3.557673061272689230e-01,1.634735004806571190e-01,2.346368642358268378e-02
3.920320289792674218e-01,7.754945916224839086e-01,1.634735004806533443e-01,1.332090369413446440e-01,3.201841568699730911e-01,3.385416308512355088e-01,1.634735006927913181e-01,1.377306344739230234e-02
3.872516724154578815e-01,7.967260495708942125e-01,1.634735004806525671e-01,1.264681288367579814e-01,3.060909415708397696e-01,3.692662438406578151e-01,1.634791111353249282e-01,1.577179912659777000e-02
3.818927702085704867e-01,8.261753867888559366e-01,1.634735004806520120e-01,1.194851739219681547e-01,2.968970585865327028e-01,4.120891747974727570e-01,1.634760465526230444e-01,1.972810076016857234e-02
3.734519343735476782e-01,8.603259529252937909e-01,1.634735004806518732e-01,9.932843117274336997e-02,2.896214518330140208e-01,4.676096642530495062e-01,1.634735005848185763e-01,2.036083449073620641e-02
3.456696273265727481e-01,8.486728285039105701e-01,1.634735004806518732e-01,9.280389222056580067e-02,2.824826276170799289e-01,5.279790554672670888e-01,1.634735004806876224e-01,2.369083695742530207e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.599297243972782945e-01,5.810823079851820117e-01,1.634735004806801562e-01,2.695773133548010764e-02
nan,nan,nan,nan,2.529184681227371612e-01,6.126411338939623530e-01,1.634735004806602277e-01,3.728438869147001483e-02
nan,nan,nan,nan,2.198796566465996416e-01,6.233745280589685356e-01,1.634735004806526781e-01,5.630442950871098612e-02
nan,nan,nan,nan,nan,nan,nan,nan
