"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.252305725536134284e+00,5.921683250160792999e-01,3.870159523391724088e-01,1.898656992220535134e-01,nan,nan,nan,nan
1.327459097968960888e+00,6.526716851015993415e-01,3.870159523391901168e-01,1.665199116222547127e-01,nan,nan,nan,nan
1.301638177812205921e+00,6.635687683073403509e-01,3.870159523391927259e-01,1.605769824329134621e-01,nan,nan,nan,nan
1.270684853597186859e+00,6.738515484996105975e-01,3.870159523391724088e-01,1.596000521638848146e-01,nan,nan,nan,nan
1.243829544191467074e+00,6.857151183655807447e-01,3.870159523391724088e-01,1.610468048058165125e-01,8.425321066612881937e-01,1.745933387299391237e-01,3.870159523391724643e-01,1.249388005494518616e-02
1.226033219670412455e+00,7.018388025731662205e-01,3.870159523391724643e-01,1.609434463708362684e-01,8.286006187515060351e-01,1.929675583594519239e-01,3.870159523391794587e-01,1.144049894156562788e-02
1.226122239271086212e+00,7.333489598400267928e-01,3.870159523391955014e-01,1.549510368756708834e-01,8.149792690572714715e-01,2.194977771153343582e-01,3.870159523392113776e-01,1.228657032050356132e-02
1.204274606475794762e+00,7.627256773793781308e-01,3.870159523391737411e-01,1.445241866698995792e-01,7.810995370517531677e-01,2.548787605098347120e-01,3.870159523391891732e-01,1.190427170203330574e-02
1.166101995293544968e+00,7.905302678385927040e-01,3.870159523391773493e-01,1.142434631424896624e-01,7.591971124285668004e-01,3.061577473564162655e-01,3.870159523391746292e-01,9.317230062604823365e-03
1.107200644098654596e+00,8.187289643231216996e-01,3.870159523391724643e-01,8.219614541689601594e-02,7.291196043299034146e-01,3.485536206484020072e-01,3.870159523391775158e-01,1.358604339633821649e-02
1.025016785829764299e+00,8.863162642244942768e-01,3.870159523391724088e-01,4.560334635566942740e-02,6.748033588660317106e-01,3.866944409961465268e-01,3.870159523393471024e-01,1.732275611893317052e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.830947296060743357e-01,5.367536250702851230e-01,3.870159523391756839e-01,3.474388061771808978e-02
nan,nan,nan,nan,5.373844567596535171e-01,6.490660340917501214e-01,3.870159523392687762e-01,5.142240993824050838e-02
nan,nan,nan,nan,4.081177619018458436e-01,6.390597972937065441e-01,3.870159523391724088e-01,3.760174458614884418e-02
nan,nan,nan,nan,nan,nan,nan,nan
