"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.338614913873631851e+00,5.671340857796012269e-01,3.996287720108032682e-01,1.870549758804504192e-01,nan,nan,nan,nan
1.504095993788115981e+00,6.275911581939868089e-01,3.996287720108132047e-01,1.980664532001975842e-01,nan,nan,nan,nan
1.640300187658368491e+00,6.709204191903893610e-01,3.996287720108360753e-01,2.019669250787475279e-01,nan,nan,nan,nan
1.687431694919814040e+00,7.027052411495213757e-01,3.996287720108032682e-01,1.994322130410749183e-01,nan,nan,nan,nan
1.673001027271758367e+00,7.192325245153152746e-01,3.996287720108032682e-01,2.009753089144500626e-01,1.031888830639444699e+00,2.135501754623892190e-01,3.996287720248056230e-01,1.764253633026099943e-02
1.656193699258997620e+00,7.375211888061963261e-01,3.996287720108033792e-01,1.975913699384145572e-01,1.004973710607357518e+00,1.876598227835135357e-01,3.996287722966575529e-01,1.399906144292453747e-02
1.636773173646471680e+00,7.636376024529326623e-01,3.996287720108045449e-01,1.913745961726294187e-01,1.005543010151540351e+00,2.357842067879865333e-01,3.996287720108032682e-01,1.855400619793032280e-02
1.601256119525706012e+00,7.990931016197004855e-01,3.996287720108032682e-01,1.684845015219254005e-01,1.007537314050535038e+00,2.804355427651439858e-01,3.996287720108032682e-01,2.401431953502425679e-02
1.503620163282203270e+00,8.187085800252783541e-01,3.996287720108032682e-01,1.291790117153356066e-01,9.754085739221601825e-01,3.041363825058684967e-01,3.996287720113995690e-01,2.396480021739209529e-02
1.385141426705325252e+00,8.333490573553776759e-01,3.996287720108032682e-01,8.815639093870124288e-02,9.402895825983295097e-01,3.404834517677903793e-01,3.996287720110799913e-01,2.440472393941115620e-02
1.256945874461599777e+00,8.838433210952192365e-01,3.996287720108175345e-01,6.197150502461499372e-02,8.651607392985671829e-01,3.943772209323177513e-01,3.996287720108038788e-01,2.428317102624579990e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.581222285879390066e-01,5.492968266587606729e-01,3.996287720108032682e-01,3.580603001482471348e-02
nan,nan,nan,nan,5.796306601497318578e-01,6.629120985975296421e-01,3.996287720108073205e-01,4.197271530719593607e-02
nan,nan,nan,nan,4.666818519611159455e-01,6.805131595964103441e-01,3.996287720108032682e-01,3.772113185960636328e-02
nan,nan,nan,nan,nan,nan,nan,nan
