"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.259618714574836318e+00,7.171056284653790636e-01,2.762457268142700650e-01,2.930218942353485789e-01,nan,nan,nan,nan
2.181833316764577368e+00,7.658119218874183121e-01,2.762457268142700650e-01,2.884326224420927232e-01,nan,nan,nan,nan
2.026832032846441312e+00,7.762946129801188144e-01,2.762457268142700650e-01,2.771585261151688351e-01,nan,nan,nan,nan
1.879174711650686058e+00,7.865699443480838049e-01,2.762457268142700650e-01,2.680298370308808464e-01,nan,nan,nan,nan
1.739335467937068280e+00,7.957065487470138532e-01,2.762457268142700650e-01,2.599145590442149545e-01,1.344031743168748516e+00,2.233917853318084512e-01,2.762457268382904618e-01,8.115515394814110236e-04
1.611052269901657397e+00,8.044850229126221386e-01,2.762457268142701761e-01,2.503367670736217909e-01,1.235506768042510917e+00,2.408820106055202803e-01,2.762457268154018819e-01,2.980899351556994415e-03
1.512289768285021596e+00,8.222567122083045410e-01,2.762457268142780586e-01,2.217567526181639659e-01,1.132938166695746762e+00,2.654931476673390578e-01,2.762457268142733957e-01,8.855760412998818151e-03
1.418620282681921640e+00,8.369162595703487639e-01,2.762457268142817779e-01,1.898600262360326529e-01,1.068074110740608207e+00,3.093629495848845834e-01,2.762457268142700650e-01,1.488691539026102025e-02
1.328231973121976273e+00,8.441807542701392775e-01,2.762457268142758382e-01,1.698169085029209435e-01,1.004696487126061299e+00,3.358875570314754366e-01,2.762457268142700650e-01,1.942108092018330137e-02
1.273288162747671981e+00,8.717829608943781228e-01,2.762457268142702871e-01,1.228773490462665707e-01,9.276880804376071987e-01,3.615599366233878120e-01,2.762457268143885813e-01,1.820245427090568663e-02
1.122052137161470231e+00,9.105692063955204141e-01,2.762457268143752032e-01,7.771829919304795720e-02,8.270180502766991681e-01,3.736526928853547425e-01,2.762457268142759492e-01,2.088556825321825905e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.937330922455369198e-01,4.897899225593732586e-01,2.762457268142701761e-01,2.837019345242957138e-02
nan,nan,nan,nan,5.884522696667792152e-01,5.072926626333654765e-01,2.762457268143108102e-01,3.360589855311731794e-02
nan,nan,nan,nan,4.754645268837047745e-01,4.664980812424007750e-01,2.762457268144005718e-01,5.355765510836780346e-02
nan,nan,nan,nan,nan,nan,nan,nan
