"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.578980449948120368e+00,5.339627666445063703e-01,4.318412678146362760e-01,2.088404008469054163e-01,nan,nan,nan,nan
1.761698903065748834e+00,5.789128972777376481e-01,4.318412678146891781e-01,2.269638364288260324e-01,nan,nan,nan,nan
1.918170800473957938e+00,6.088166138084537549e-01,4.318412678146362760e-01,2.380267014663400849e-01,nan,nan,nan,nan
2.157223209308958722e+00,6.718417980810105217e-01,4.318412678146362760e-01,2.350820938769007939e-01,nan,nan,nan,nan
2.159100001951007819e+00,6.958994567934642106e-01,4.318412678146364425e-01,2.348072197740762312e-01,1.288358514354826179e+00,2.710796868538895565e-01,4.318412690288930822e-01,1.128361409020491556e-02
2.096582002299169911e+00,7.063188118668852766e-01,4.318412678146371086e-01,2.358765793598324723e-01,1.355696619455213137e+00,2.173500389461819338e-01,4.318412678146362760e-01,3.331753630788707871e-02
2.027431157106438953e+00,7.247683115189287317e-01,4.318412678146362760e-01,2.296371520641012909e-01,1.270946196105337211e+00,1.573862920744694138e-01,4.318412678146689720e-01,9.145939654375115357e-03
1.893541085801756063e+00,7.312114360522269374e-01,4.318412678146393846e-01,2.102721639407031939e-01,1.211252206557093203e+00,1.833384698648625744e-01,4.318412678146362760e-01,1.528527471506822659e-02
1.760845558808351585e+00,7.359752886740082989e-01,4.318412678146381634e-01,1.904851504551697550e-01,1.175827896867327027e+00,2.349806311696148176e-01,4.318412678146362760e-01,1.844590205260879245e-02
1.621544490688386908e+00,7.431352828091049023e-01,4.318412678146378858e-01,1.770924403603103270e-01,1.113814549508286067e+00,2.952372575475121774e-01,4.318412678146362760e-01,2.797798001619440644e-02
1.492530356488414922e+00,7.761353165458250158e-01,4.318412678146362760e-01,1.398841008762621574e-01,1.006607487096114806e+00,3.444125925132575095e-01,4.318412678162574792e-01,2.676906105246553910e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.036888978373147863e-01,5.437781418160551050e-01,4.318412678146382744e-01,4.360835796779648915e-02
nan,nan,nan,nan,6.471062842986730068e-01,7.053681710304137153e-01,4.318412678146388850e-01,5.339467703279374838e-02
nan,nan,nan,nan,4.873071322227821578e-01,7.604458026473587262e-01,4.318412678146362760e-01,3.658630101970776483e-02
nan,nan,nan,nan,nan,nan,nan,nan
