"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.110955512456950123e+00,6.268216131693449267e-01,2.924299375915527799e-01,2.044685169816419512e-01,nan,nan,nan,nan
1.107819923954794117e+00,6.751126421126644184e-01,2.924299375915528354e-01,2.029976344420255097e-01,nan,nan,nan,nan
1.069735183624128672e+00,6.845788045080770656e-01,2.924299375915527799e-01,1.992839832980050074e-01,nan,nan,nan,nan
1.031383566366887328e+00,6.951588559501704623e-01,2.924299375915565546e-01,1.889165971017121581e-01,nan,nan,nan,nan
9.937194003001207365e-01,7.110609949011702513e-01,2.924299375915527799e-01,1.787292994861221784e-01,7.844297757944753702e-01,1.585847577148343235e-01,2.924299375917626120e-01,7.972154820862982147e-03
9.503967419668547523e-01,7.262034018527456780e-01,2.924299375915527799e-01,1.629593132307396441e-01,7.591115032040390842e-01,1.955377529170656270e-01,2.924299416397805884e-01,1.562994214595359727e-02
9.021397948338936157e-01,7.374076393507740246e-01,2.924299375915527799e-01,1.446808935855543876e-01,7.294980261580638059e-01,2.146633810361203154e-01,2.924299375915822563e-01,1.649056443506374120e-02
8.546082596287645217e-01,7.391231894987523310e-01,2.924299375915527799e-01,1.336511500799921481e-01,6.972041750182916831e-01,2.247312381499071421e-01,2.924299375915527799e-01,1.454638792643977475e-02
8.457641197321329463e-01,7.795868582956571036e-01,2.924299375915546118e-01,1.075708013767553428e-01,6.406392985534459239e-01,2.281927327495890112e-01,2.924299394411748465e-01,1.207945833692560152e-02
7.962925526649732300e-01,8.005997526649235585e-01,2.924299375915530019e-01,7.767035701790565849e-02,6.109297259291096571e-01,2.774727681483420416e-01,2.924299375915527799e-01,9.894333910766260967e-03
6.484230262163561687e-01,7.144420922479938207e-01,2.924299375915536681e-01,7.484470042824151181e-02,6.042802927750893227e-01,3.459872456917629790e-01,2.924299375915527799e-01,1.788224852192035752e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.035971561375832684e-01,4.427129380394727587e-01,2.924299375915527799e-01,2.341743348248192039e-02
nan,nan,nan,nan,4.145352636845802130e-01,4.631893368669817712e-01,2.924299375915527799e-01,3.515940511718015915e-02
nan,nan,nan,nan,3.663769526351596251e-01,5.447610813096501747e-01,2.924299375915535015e-01,3.930658121273300498e-02
nan,nan,nan,nan,nan,nan,nan,nan
