"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.865921474446382122e+00,6.889044496205581902e-01,2.980717556381226041e-01,2.502070223428681794e-01,nan,nan,nan,nan
1.854153647856013443e+00,7.358251458569537995e-01,2.980717556381226041e-01,2.488910230988605754e-01,nan,nan,nan,nan
1.799338362851466977e+00,7.570227884923914630e-01,2.980717556381226041e-01,2.410526365422168416e-01,nan,nan,nan,nan
1.710619548866766371e+00,7.696677661968326367e-01,2.980717556381226041e-01,2.373818189100084519e-01,nan,nan,nan,nan
1.624326499434067594e+00,7.840418244353634103e-01,2.980717556381226041e-01,2.319686370592337066e-01,1.247871992808672559e+00,2.741290271326337624e-01,2.980717558838195669e-01,7.437912742000243882e-03
1.539538439406149317e+00,8.006884163104235341e-01,2.980717556381226041e-01,2.272909736032229233e-01,1.176087753804869962e+00,2.946348867050089804e-01,2.980717561171346563e-01,7.538651279568066993e-03
1.455557455486871543e+00,8.206445924557935756e-01,2.980717556381242694e-01,2.075841788407590538e-01,1.109411668438032184e+00,3.215924642558710689e-01,2.980717556381226041e-01,1.269067709720290461e-02
1.370799830702604583e+00,8.402456931222967995e-01,2.980717556381226041e-01,1.802143371008635697e-01,1.047806908962071404e+00,3.560974114094497267e-01,2.980717556381226041e-01,2.233009671118772743e-02
1.280671194918706624e+00,8.585705735331771171e-01,2.980717556381245470e-01,1.460831447991548515e-01,9.825856493888333043e-01,3.821661331150264518e-01,2.980717556383364886e-01,2.426708060622564597e-02
1.176397488439508754e+00,8.696954395278031491e-01,2.980717556381226596e-01,9.593328324455512035e-02,9.179987515900835948e-01,4.200996259636600172e-01,2.980717556381512479e-01,2.504181185129987497e-02
1.003907614388904301e+00,8.701189240867645003e-01,2.980717556381756728e-01,7.132694594828038748e-02,8.131582764326278356e-01,4.402838676175271915e-01,2.980717556381226041e-01,2.448784847276249191e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.363010461077177604e-01,4.754483182486206605e-01,2.980717556381455857e-01,2.849674137877778943e-02
nan,nan,nan,nan,5.757592244538138893e-01,5.060994014846039724e-01,2.980717556381226041e-01,3.087078174075208459e-02
nan,nan,nan,nan,4.500793472551585794e-01,4.898540722998187547e-01,2.980717556381226041e-01,4.116691907123989219e-02
nan,nan,nan,nan,nan,nan,nan,nan
