"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.081941948602718639e-01,7.260124507280185657e-01,1.903716461563110529e-01,1.820614604253992241e-01,nan,nan,nan,nan
9.086794568910149250e-01,7.851420387672074508e-01,1.903716461563110529e-01,1.824469513760115513e-01,nan,nan,nan,nan
8.978014534700127225e-01,8.065230994485895755e-01,1.903716461563110529e-01,1.822404425433191699e-01,nan,nan,nan,nan
8.843378166585785793e-01,8.297496659586545142e-01,1.903716461563110529e-01,1.806515400963837337e-01,nan,nan,nan,nan
8.675415991130018822e-01,8.596484936009537448e-01,1.903716461563112750e-01,1.757534824449345223e-01,5.943191676370187526e-01,3.345805271768794720e-01,1.903732924482863798e-01,5.092822763823819619e-03
8.327928046143597829e-01,8.837637978163853658e-01,1.903716461563110529e-01,1.730085245394300808e-01,5.857495064346880387e-01,3.811314976232008100e-01,1.903716461815659899e-01,1.372779405694652191e-02
7.944624991711033424e-01,9.127477432780050082e-01,1.903716461563112472e-01,1.640817320313680550e-01,5.696334470121555693e-01,3.988298091963510261e-01,1.903716461749243860e-01,1.629611313372982678e-02
7.568267413622302708e-01,9.513642251532000715e-01,1.903716461563134954e-01,1.530773335969069782e-01,5.338215082184518678e-01,3.912206161451342590e-01,1.903716461563110529e-01,2.130412392703461000e-02
7.180536026106296710e-01,1.006882730260853176e+00,1.903716461563111362e-01,1.316530406485226234e-01,4.962843240945239431e-01,3.955518011242858956e-01,1.903716461563155216e-01,1.608416058537658067e-02
6.631217040083642322e-01,1.067242003618502633e+00,1.903716461563401130e-01,1.019751518529067452e-01,4.507842841946224088e-01,4.131484794660037485e-01,1.903716461563112194e-01,1.945738020717875313e-02
5.495954081900946697e-01,9.939396000626433691e-01,1.903716461563589868e-01,9.505951877092705393e-02,3.956830457239713938e-01,4.327883061151550637e-01,1.903716461604207100e-01,2.009489641579785546e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.984985714247810895e-01,5.849370319587285927e-01,1.903716461563219609e-01,2.966889141672672536e-02
nan,nan,nan,nan,2.571421850556087629e-01,6.832232980895110996e-01,1.903716461563116080e-01,3.188671385366400463e-02
nan,nan,nan,nan,2.296288253359135278e-01,8.434863522600954955e-01,1.903716461563110529e-01,4.254314050108121137e-02
nan,nan,nan,nan,nan,nan,nan,nan
