"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.606226259177615745e+00,6.714232306087899449e-01,2.674420015716565402e-01,3.606508883144078914e-01,nan,nan,nan,nan
2.670613514091985330e+00,7.279497778879983061e-01,2.674420015716584831e-01,3.238941528231862321e-01,nan,nan,nan,nan
2.467978752050320246e+00,7.298854388391960990e-01,2.674420015716574839e-01,3.075469176719103914e-01,nan,nan,nan,nan
2.312000521680402265e+00,7.401290341257495964e-01,2.674420015716569288e-01,2.922904302063955018e-01,nan,nan,nan,nan
2.167205560065842196e+00,7.524623355293291738e-01,2.674420015716567067e-01,2.781649397615205688e-01,1.431945287774929021e+00,1.113245843551880776e-01,2.674620015709228693e-01,1.653555114368791476e-03
2.027394952869298272e+00,7.659566706680773773e-01,2.674420015716567622e-01,2.553095121084340002e-01,1.348746793569760127e+00,1.535823340255700054e-01,2.674420015716553189e-01,9.737254192355217566e-03
1.891864515761683352e+00,7.808690241528789544e-01,2.674420015716553189e-01,2.233561171845924453e-01,1.271964097904937363e+00,1.881782669518702045e-01,2.674420015716553189e-01,1.698157401180801565e-02
1.759099517490252618e+00,7.970560457664471743e-01,2.674420015716557075e-01,1.931107464752712388e-01,1.189537294802706757e+00,2.153852766784896677e-01,2.674420015716553189e-01,2.028073984009319194e-02
1.633415934883995169e+00,8.238905615129741289e-01,2.674420015716709731e-01,1.595481392391299436e-01,1.103937091883788302e+00,2.332093888340425469e-01,2.674420015716553189e-01,1.683561463716206144e-02
1.509439759179809659e+00,8.614160596491967636e-01,2.674420015716553189e-01,1.119712925441049695e-01,1.016487431392960383e+00,2.668119499973874431e-01,2.674420015716584276e-01,1.372649337970810110e-02
1.327282003705842373e+00,8.702161958699204947e-01,2.674420015716553189e-01,6.009674149346302258e-02,8.780222239001753692e-01,2.692228242964344598e-01,2.674420015718930177e-01,1.970423150476366750e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.968189093146449631e-01,3.584655759744424519e-01,2.674420015716553189e-01,2.814078981560378528e-02
nan,nan,nan,nan,6.110212794156256733e-01,3.578847712748054466e-01,2.674420015716554855e-01,2.539068825007474717e-02
nan,nan,nan,nan,4.938559927359421065e-01,3.434953684932244844e-01,2.674420015716553189e-01,3.176721648170084678e-02
nan,nan,nan,nan,nan,nan,nan,nan
