"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.245474372527984652e+00,6.743249554908486987e-01,1.864650385284469247e-01,2.159225632027494679e-01,nan,nan,nan,nan
1.232051847900773600e+00,7.263006914534656522e-01,1.864650385284424006e-01,2.147081372449089476e-01,nan,nan,nan,nan
1.226657261064025839e+00,7.648687868693827552e-01,1.864650385284504219e-01,2.202260691269567194e-01,nan,nan,nan,nan
1.218922266699591139e+00,8.033482352717011832e-01,1.864650385284424006e-01,2.328304473788620488e-01,nan,nan,nan,nan
1.189702398170709108e+00,8.314897299929053798e-01,1.864650385284424006e-01,2.530993611101858831e-01,1.074375816685812390e+00,3.212177920225995909e-01,1.864650385284468137e-01,1.420506287418831122e-02
1.152561457444842841e+00,8.610494495539374737e-01,1.864650385284424006e-01,2.670753388473430801e-01,1.073141265197460337e+00,3.844385783920002408e-01,1.864650385284992717e-01,3.498114308561975361e-02
1.114120382858918568e+00,8.986239390477283040e-01,1.864650385284424006e-01,2.612790426091382567e-01,1.038654054362113888e+00,4.077967458731604489e-01,1.864650385285125112e-01,4.320119065370024714e-02
1.064386983579208357e+00,9.419090020764520066e-01,1.864650385284424838e-01,2.329649348580198343e-01,9.981181851784448611e-01,4.279260975863881100e-01,1.864650385284799539e-01,4.128750485348178095e-02
1.001386932785073514e+00,9.746662831280880068e-01,1.864650385284472855e-01,2.000977274423204333e-01,9.402391200027686580e-01,4.477680845035441060e-01,1.864650385284424006e-01,3.890857479623594656e-02
9.349024395452998348e-01,1.001761826485782381e+00,1.864650385284424006e-01,1.571464590043842591e-01,8.815908609111906546e-01,4.738253108599313479e-01,1.864650385284424006e-01,3.933550847978895676e-02
8.381696514670022857e-01,9.880502324807028947e-01,1.864650385284424006e-01,1.089196689519545680e-01,8.140697992928431770e-01,5.061436650256194714e-01,1.864650385284424006e-01,4.401212680555637025e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.624377254368991608e-01,6.091081609857910140e-01,1.864850385283476075e-01,5.876784982089010984e-02
nan,nan,nan,nan,6.043994064848807746e-01,6.921801297827280264e-01,1.864650385284734591e-01,7.016331108523896076e-02
nan,nan,nan,nan,4.802188842843111982e-01,7.280059707298444094e-01,1.864650385286499568e-01,8.805977097093665995e-02
nan,nan,nan,nan,nan,nan,nan,nan
