"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.262629183902251651e+00,6.628238895749565263e-01,3.859201805496216275e-01,1.717877294100544350e-01,nan,nan,nan,nan
1.328324834220093065e+00,7.305915627007623092e-01,3.859201805496216275e-01,1.697813445434895041e-01,nan,nan,nan,nan
1.306482462318989901e+00,7.633948729097594921e-01,3.859201805496216275e-01,1.516698520551215679e-01,nan,nan,nan,nan
1.247856177767811658e+00,7.830213286252089011e-01,3.859201805496216275e-01,1.305643873020706225e-01,nan,nan,nan,nan
1.174206822689706886e+00,7.923080276143887879e-01,3.859201805496224602e-01,1.103261570783421186e-01,8.432602090188622279e-01,1.645736975359810839e-01,3.859201805496216831e-01,1.632413884306378390e-02
1.083316039373024786e+00,7.721804783287622431e-01,3.859201805496232929e-01,1.056082956128993472e-01,7.955805499246598744e-01,2.064750433327364187e-01,3.859201840924315063e-01,1.941694244986937740e-02
1.032427380511101944e+00,7.530246739439608872e-01,3.859201805496261239e-01,1.095642835596978421e-01,7.438353811127741411e-01,2.446074110136143009e-01,3.859201805496216275e-01,1.823760846873083083e-02
1.035336133379493928e+00,7.653293566324649300e-01,3.859201805496234039e-01,1.059062831439890606e-01,6.899310977152873781e-01,2.768963213442303672e-01,3.859201805496216275e-01,1.518696597437140840e-02
1.031449186299072451e+00,7.790215825602607724e-01,3.859201805496216831e-01,8.794128925260166763e-02,6.567704372021236914e-01,3.312579489335030769e-01,3.859201805496396687e-01,1.034704908036158943e-02
1.003607109473375392e+00,7.815078553675811612e-01,3.859201805496216275e-01,7.433680750545407223e-02,6.490519647379896506e-01,4.067747280615076622e-01,3.859201805496216275e-01,1.983184326134808731e-02
9.627265481082811771e-01,8.451587391865398313e-01,3.859201805496216275e-01,4.140538244933598955e-02,6.250055445272084675e-01,4.718911029984961258e-01,3.859201805496279003e-01,2.400920863777229394e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.821707202311534601e-01,6.274870780977658269e-01,3.859201805496234594e-01,4.407015850731177409e-02
nan,nan,nan,nan,5.428494474521943225e-01,6.801642745272793444e-01,3.859201805496216275e-01,4.904750366710672327e-02
nan,nan,nan,nan,4.498469007300058276e-01,6.711979482263273900e-01,3.859201805496273452e-01,6.244681831450363957e-02
nan,nan,nan,nan,nan,nan,nan,nan
