"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.974013878531938770e+00,5.989461321926314863e-01,4.250947372818394965e-01,2.246591049052732991e-01,nan,nan,nan,nan
2.097928218472491668e+00,6.360123039721530258e-01,4.250947372817993619e-01,2.330002348012429614e-01,nan,nan,nan,nan
2.256081368234026385e+00,6.806981568080637812e-01,4.250947372817997505e-01,2.339174058111546384e-01,nan,nan,nan,nan
2.396123601610073095e+00,7.557251136090593624e-01,4.250947372818020820e-01,2.074571454279831029e-01,nan,nan,nan,nan
2.186380131655119019e+00,7.620632635177126968e-01,4.250947372818011383e-01,1.991025636764052476e-01,1.532299162885168764e+00,2.282851940376071087e-01,4.250947372817993619e-01,1.274093749255839937e-02
1.996690668978847061e+00,7.689479553590375938e-01,4.250947372818014713e-01,1.977442645703875179e-01,1.421499044889420915e+00,1.183076551965409062e-01,4.250947372817993619e-01,2.758377131394528642e-02
1.822867101435806658e+00,7.770987676287832713e-01,4.250947372817993619e-01,1.984291540869097537e-01,1.275639211497822334e+00,9.955519678690936958e-02,4.250947503389781446e-01,1.242580527924612432e-02
1.698965906378193003e+00,7.934041289095450367e-01,4.250947372817999170e-01,1.779743693935795790e-01,1.161373160956860273e+00,1.638259087888704613e-01,4.250947372817993619e-01,2.234899427070361280e-02
1.573428413430589368e+00,8.039716674270049879e-01,4.250947372818538739e-01,1.415819939714684783e-01,1.102362425046203853e+00,2.499438095654485659e-01,4.250947372817993619e-01,2.707774008664439597e-02
1.449413345014096910e+00,8.279756686189904125e-01,4.250947372817996395e-01,1.043967497628299629e-01,1.001161221426801529e+00,3.027808535270362644e-01,4.250947372817993619e-01,2.271102585192447121e-02
1.312915421436350094e+00,8.707447807898205383e-01,4.250947372817993619e-01,7.822545991465394699e-02,8.915192154368802857e-01,3.560071831624841421e-01,4.250947372819178782e-01,1.900286412433326022e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.795297880078090547e-01,5.276342487947618398e-01,4.250947372817993619e-01,2.870857682240917155e-02
nan,nan,nan,nan,5.826169176071669398e-01,6.740759751685655443e-01,4.250947372818034142e-01,3.957456203340679185e-02
nan,nan,nan,nan,4.658475708544028704e-01,7.585213666770307395e-01,4.250947372817993619e-01,3.973164761356978020e-02
nan,nan,nan,nan,nan,nan,nan,nan
