"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.558977444270046142e+00,5.821426552165038792e-01,4.163994924926758268e-01,2.218205244297540291e-01,nan,nan,nan,nan
1.676718054798515434e+00,6.321758204112093438e-01,4.163994924926758823e-01,2.131771536567274306e-01,nan,nan,nan,nan
1.763311864458614320e+00,6.797849875818209320e-01,4.163994924926758268e-01,2.075019035408262602e-01,nan,nan,nan,nan
1.710089795998494866e+00,6.927328447275741263e-01,4.163994924926758268e-01,2.108628043906543847e-01,nan,nan,nan,nan
1.630323729108108521e+00,6.930092007836944346e-01,4.163994924926759378e-01,2.203382417522318226e-01,1.033542878278112642e+00,1.481753435407275055e-01,4.163994929218128860e-01,9.212172437041926329e-03
1.596086300590768170e+00,7.079246378313954757e-01,4.163994924926758268e-01,2.259766072573810847e-01,9.648987410520091235e-01,1.505135176688340293e-01,4.163994927417621894e-01,1.307021583708206473e-02
1.559288730532960354e+00,7.234917929095933120e-01,4.163994924926758268e-01,2.276232450944890018e-01,9.213651509803804096e-01,1.907796204645185179e-01,4.163994925752618759e-01,9.869794841138226221e-03
1.517448175780845787e+00,7.390688169393484497e-01,4.163994924926758268e-01,2.097543085061931434e-01,9.123541327031594594e-01,2.544255567310704236e-01,4.163994924928040020e-01,1.618467142205895146e-02
1.443331920572577642e+00,7.401069044448673750e-01,4.163994924926763264e-01,1.770145449466033472e-01,9.003466226080982793e-01,3.061221895277866922e-01,4.163994924927258978e-01,2.422601057233495642e-02
1.362337592197051528e+00,7.440980313497352894e-01,4.163994924926917585e-01,1.429984003938018500e-01,8.700554878030742900e-01,3.525166300026194022e-01,4.163994924926758268e-01,2.829587749485116752e-02
1.274203726868799347e+00,7.694577395651245322e-01,4.163994924926762153e-01,1.051350794399830563e-01,8.377967394532511713e-01,3.992210335296441093e-01,4.163994924926758268e-01,3.156014850270984912e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.292322226780134642e-01,5.742104423254171808e-01,4.163994924926758268e-01,4.420167673415425352e-02
nan,nan,nan,nan,6.127496976967603537e-01,6.718782460119303579e-01,4.163994924926758268e-01,5.394660526973831666e-02
nan,nan,nan,nan,5.103815443825149289e-01,7.653699446778484683e-01,4.163994924926758268e-01,4.547420725333292668e-02
nan,nan,nan,nan,nan,nan,nan,nan
