"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.289589478507924936e+00,5.708415322869798691e-01,4.567730562591553745e-01,1.829062334322214545e-01,nan,nan,nan,nan
1.379945293619103230e+00,6.143676898224947891e-01,4.567730562591553745e-01,1.840705450643608798e-01,nan,nan,nan,nan
1.442048638113659464e+00,6.493374090197677750e-01,4.567730562591553189e-01,1.790609038746530934e-01,nan,nan,nan,nan
1.402325663389211607e+00,6.509940896659568432e-01,4.567730562591553745e-01,1.847335053733717425e-01,nan,nan,nan,nan
1.396561271670647475e+00,6.679003884597570773e-01,4.567730562591554300e-01,1.838216789646529570e-01,8.992106940106499025e-01,3.784784075373309742e-02,4.567795202507456409e-01,2.423279895140739715e-03
1.393078457822147564e+00,6.950328347934695561e-01,4.567730562591553745e-01,1.827410430484086579e-01,8.754746268198414505e-01,4.725410224093753303e-02,4.567730576057110747e-01,3.689928573183766814e-03
1.365607099116768364e+00,7.281203221744028120e-01,4.567730562591560961e-01,1.743612184660526809e-01,8.728016846646045046e-01,9.712781810895788903e-02,4.567730563345210326e-01,1.154846838840184985e-02
1.311901658578117580e+00,7.692325064779653720e-01,4.567730562591553189e-01,1.599527476414515648e-01,8.648296135175550514e-01,1.523797481365957718e-01,4.567730562591997279e-01,1.963888374245411142e-02
1.191583519475723607e+00,7.881158489656268085e-01,4.567730562591553189e-01,1.396077569740611923e-01,8.433607758594743320e-01,1.944819448967070319e-01,4.567730562591553189e-01,2.614733106471556906e-02
1.061835452023647264e+00,8.192929288000180277e-01,4.567730562591611476e-01,9.016138373766469094e-02,8.025118735278983229e-01,2.406966620034043935e-01,4.567730562591553189e-01,3.119849426389242897e-02
9.597461281395324173e-01,8.180932076636826533e-01,4.567730562591615362e-01,6.096630055114628938e-02,7.523316109260661522e-01,2.948710372923845635e-01,4.567730562591553189e-01,3.265854601311063421e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.333311411517829059e-01,4.119415328104897300e-01,4.567730562596019062e-01,3.856597839915951176e-02
nan,nan,nan,nan,5.623276263283144560e-01,4.629247290533659021e-01,4.567730562591553745e-01,3.720856238442130787e-02
nan,nan,nan,nan,4.109609940010713891e-01,4.353614314777279892e-01,4.567730562591559851e-01,4.549521081096168096e-02
nan,nan,nan,nan,nan,nan,nan,nan
