"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.364506882176767188e+00,6.814809664744341244e-01,2.860674993896484830e-01,2.013944323526052627e-01,nan,nan,nan,nan
1.381387675178721741e+00,7.424985624541967644e-01,2.860674993896484830e-01,2.130960554040850496e-01,nan,nan,nan,nan
1.391106378845368807e+00,7.699236480387436909e-01,2.860674993896488161e-01,2.053587160194006445e-01,nan,nan,nan,nan
1.369154038732144585e+00,7.911252894580625972e-01,2.860674993896484830e-01,1.979865284047570839e-01,nan,nan,nan,nan
1.310691537291875930e+00,7.936093869094870135e-01,2.860674993896484830e-01,1.984521528638602816e-01,1.141877825725740925e+00,3.470929991891467670e-01,2.860674993896631935e-01,2.087765910571157124e-02
1.275670321621422465e+00,7.998074765481568704e-01,2.860674993896484830e-01,2.027034819367994345e-01,1.096906107697567245e+00,3.691121551957519675e-01,2.860674993898193463e-01,2.330053191654930800e-02
1.256658554978606235e+00,8.107909719791779324e-01,2.860674993896484830e-01,1.983662584739613044e-01,1.043199009808258415e+00,3.886716948484044143e-01,2.860674993897926455e-01,2.277124578048681652e-02
1.236013559467811218e+00,8.153658828913342704e-01,2.860674993896484830e-01,1.880902859062510979e-01,1.018153733621662393e+00,4.344396639771668789e-01,2.860674993897310836e-01,2.278811718464744673e-02
1.228270020539652396e+00,8.276166765917529755e-01,2.860674993896484830e-01,1.608898685286102304e-01,1.001206734740521131e+00,4.777017506749201003e-01,2.860674993896716867e-01,3.016983115065724474e-02
1.216002798592196621e+00,8.508757991578808078e-01,2.860674993896487051e-01,1.118475780813295017e-01,9.849069731292771079e-01,5.120726857898798556e-01,2.860674993896484830e-01,3.379313723203918735e-02
1.159674259546283004e+00,8.857247986634149139e-01,2.860674993896609730e-01,6.237804547860963111e-02,9.814984061760942957e-01,5.500169861288984885e-01,2.860674993896484830e-01,3.248548801429829852e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.786357034642117148e-01,5.790325132184737100e-01,2.860674993896484830e-01,3.083925214225930952e-02
nan,nan,nan,nan,8.029629510032942896e-01,5.914724351117949253e-01,2.860674993897473484e-01,3.610068526846995501e-02
nan,nan,nan,nan,6.214600222587306488e-01,5.432477085231356417e-01,2.860674993896484830e-01,5.203637989919847329e-02
nan,nan,nan,nan,nan,nan,nan,nan
