"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.532039273603378327e+00,6.289487436778320451e-01,3.522278206253053878e-01,2.473515898238833055e-01,nan,nan,nan,nan
1.694091436936940198e+00,7.247885753927573171e-01,3.522278206253053323e-01,2.333254039915941269e-01,nan,nan,nan,nan
1.634800520633683307e+00,7.554512282060550366e-01,3.522278206253056099e-01,2.136651383594225240e-01,nan,nan,nan,nan
1.527429812567576928e+00,7.694245863548440090e-01,3.522278206253052213e-01,1.924837163434187648e-01,nan,nan,nan,nan
1.421763286071752397e+00,7.770099256870401927e-01,3.522278206253052213e-01,1.710007041617894741e-01,1.042828765619777442e+00,1.508737909765314189e-01,3.522278210138460874e-01,1.315601645805369001e-02
1.319003785850696664e+00,7.768446456367101849e-01,3.522278206253149357e-01,1.512915590667897048e-01,9.874628286146117651e-01,2.103165843856384387e-01,3.522278206254249588e-01,2.515219187544981763e-02
1.228071852663782604e+00,7.679884610291509706e-01,3.522278206253113275e-01,1.435494778279916284e-01,9.218796499863656235e-01,2.483730198112746035e-01,3.522278206253500743e-01,2.507869887223845851e-02
1.182463035434153875e+00,7.776656463014927079e-01,3.522278206253065536e-01,1.346430576176793070e-01,8.539733272556701005e-01,2.795929531897567988e-01,3.522278206253090516e-01,2.131420464404658668e-02
1.134837207060052755e+00,8.008141711416854047e-01,3.522278206253061095e-01,1.148896908791455923e-01,7.891962122462585771e-01,3.061562227124061120e-01,3.522278206253209865e-01,1.455253232849264104e-02
1.061497096745308344e+00,8.204220146856475715e-01,3.522278206253053323e-01,9.379932503885494988e-02,7.476210648110599433e-01,3.450681461730593091e-01,3.522278206253057209e-01,1.442941599509440370e-02
9.843889928605916717e-01,9.054327395537924428e-01,3.522278206253052213e-01,4.759212996973264526e-02,7.216307788171835158e-01,4.057318342030381553e-01,3.522278206253052213e-01,2.053654609760037497e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.752311285542706099e-01,5.668398018188020027e-01,3.522278206253052213e-01,3.245791807977990023e-02
nan,nan,nan,nan,5.149071817017419894e-01,5.874163697306068466e-01,3.522278206253052213e-01,3.310090129940423259e-02
nan,nan,nan,nan,4.263757701872659123e-01,5.627986526654176203e-01,3.522278206253055544e-01,4.642550220779232545e-02
nan,nan,nan,nan,nan,nan,nan,nan
