"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.660968734752820586e-01,6.126161577731668029e-01,3.658960001373295912e-01,1.528932564336204780e-01,nan,nan,nan,nan
9.601600902920613967e-01,6.641564526005305780e-01,3.658960001373291471e-01,1.495524567683725881e-01,nan,nan,nan,nan
9.247864863229326993e-01,6.679686246870251143e-01,3.658960001373291471e-01,1.427363046595255813e-01,nan,nan,nan,nan
8.860039515881922290e-01,6.701329897283803128e-01,3.658960001373291471e-01,1.344555852318835287e-01,nan,nan,nan,nan
8.481111548829938229e-01,6.703855980913810964e-01,3.658960001373291471e-01,1.261766497650280150e-01,7.349658938314599377e-01,2.057610567701851634e-01,3.658960001601034295e-01,1.169006136773182748e-02
8.174809189135429088e-01,6.692308583588904014e-01,3.658960001373292026e-01,1.202232876074508239e-01,7.143005395392623136e-01,2.430616764294070142e-01,3.658960002414339274e-01,1.225766941054493020e-02
7.994441986882739881e-01,6.712791939545245112e-01,3.658960001373291471e-01,1.119598858932568941e-01,6.806529384687397544e-01,2.533592433198339489e-01,3.658960001575454757e-01,1.013283945726203145e-02
7.929805615585268086e-01,6.794391342820753632e-01,3.658960001373291471e-01,1.095241969521174585e-01,6.442933845253177028e-01,2.661384317996242643e-01,3.658960001378096516e-01,8.690142987932572213e-03
7.877737783174375563e-01,6.945355869257113790e-01,3.658960001373357529e-01,1.036721767145555723e-01,6.106064855792293633e-01,3.013009914561655678e-01,3.658963163082391001e-01,9.274227098989664894e-03
7.686350121276903646e-01,7.050931014005394903e-01,3.658960001373296467e-01,8.795279413704426563e-02,5.980574071167853445e-01,3.516812635729588132e-01,3.658960001373297577e-01,1.073547070346093403e-02
7.289969494252493964e-01,7.718411138033016705e-01,3.658960001373405269e-01,6.156871749958296725e-02,5.894822142956501754e-01,4.044874011068030351e-01,3.658960001373291471e-01,1.474648025925941880e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.403201496394673953e-01,5.356885864553367904e-01,3.658960001373291471e-01,2.564859376359691565e-02
nan,nan,nan,nan,5.078190341714284850e-01,6.163891096037309447e-01,3.658960001374356175e-01,4.129482388709498214e-02
nan,nan,nan,nan,4.119640831648613277e-01,6.602680270838836574e-01,3.658960001373315341e-01,4.992826801227599753e-02
nan,nan,nan,nan,nan,nan,nan,nan
