"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.128801688494003752e+00,5.883904421458572287e-01,4.241129295730591275e-01,1.706645982650106252e-01,nan,nan,nan,nan
1.270763948848988356e+00,6.540102051039865527e-01,4.241129295730591275e-01,1.811105584531747803e-01,nan,nan,nan,nan
1.403947225966625245e+00,6.973442471576359880e-01,4.241129295730591275e-01,1.851775592444339924e-01,nan,nan,nan,nan
1.499402705289717641e+00,7.480914647670983131e-01,4.241129295730591275e-01,1.782028742545367084e-01,nan,nan,nan,nan
1.458715254729935351e+00,7.524310064259898123e-01,4.241129295730591275e-01,1.800050973355127593e-01,8.983620361561599488e-01,3.311975461275076249e-01,4.241129295730591275e-01,1.919052778124918576e-02
1.443595223082273504e+00,7.662363792273733099e-01,4.241129295730593496e-01,1.803445331800012930e-01,8.826738534187452689e-01,2.493144511627363169e-01,4.241129295730591275e-01,2.927036293130316422e-02
1.425729424918686483e+00,7.786965230656146542e-01,4.241129295730591275e-01,1.761160656134861113e-01,8.566045439471737799e-01,2.604460511687323732e-01,4.241129295730591275e-01,2.265253265717615677e-02
1.404369211489811420e+00,7.913173366994843416e-01,4.241129295730591275e-01,1.561991242080247311e-01,8.496074456436435440e-01,3.032952630362723001e-01,4.241129295730595716e-01,2.020652065476579579e-02
1.370226571125241932e+00,8.033026139138019772e-01,4.241129295730591275e-01,1.271638477901006758e-01,8.420512792181643613e-01,3.431546698526341532e-01,4.241129295730598492e-01,2.152358636507060649e-02
1.308500399903021139e+00,8.021760115152936077e-01,4.241129295730591831e-01,1.006268858138745920e-01,8.132407933129167654e-01,3.741284446966475774e-01,4.241129295730612925e-01,2.089002562692656578e-02
1.233137086478305999e+00,8.507061923482157617e-01,4.241129295730591275e-01,7.668653712015374713e-02,7.771199186920082491e-01,4.198627331918452499e-01,4.241129295730591275e-01,2.162084200246124077e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.591415518078829194e-01,5.619599897407249189e-01,4.241129295730591275e-01,3.391632996957156393e-02
nan,nan,nan,nan,5.857448938711489195e-01,6.876394045274564215e-01,4.241129295730659554e-01,4.914152208734504784e-02
nan,nan,nan,nan,4.878445939026881950e-01,7.757430555880374667e-01,4.241129295730591275e-01,3.941564018067760661e-02
nan,nan,nan,nan,nan,nan,nan,nan
