"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.830469514439190259e+00,5.690470740164664809e-01,3.824197189712524869e-01,2.599382303925775184e-01,nan,nan,nan,nan
2.035642131655982290e+00,6.344674356483596123e-01,3.824197189712524869e-01,2.599597671815133682e-01,nan,nan,nan,nan
2.160587514010370302e+00,6.899481294665185116e-01,3.824197189712524869e-01,2.489119077789338774e-01,nan,nan,nan,nan
2.082937770340742123e+00,7.121980462537791379e-01,3.824197189712525424e-01,2.412580551517572447e-01,nan,nan,nan,nan
1.967376015021361724e+00,7.246308520840951672e-01,3.824197189712526534e-01,2.378438433295327892e-01,1.310319641317903017e+00,1.426640923069172617e-01,3.824197269632714224e-01,1.465109396340925733e-02
1.881489956815143083e+00,7.444672061596205870e-01,3.824197189712534306e-01,2.300889983437282571e-01,1.222461877181748591e+00,1.259192128209318251e-01,3.824197189712701950e-01,6.826618260158543589e-03
1.811129871868691454e+00,7.820440681679231565e-01,3.824197189712542633e-01,2.184080889438256290e-01,1.151521782729840959e+00,1.487607492261016351e-01,3.824197244716144306e-01,1.124477194311707118e-02
1.693896962891096925e+00,8.102476941996948900e-01,3.824197189712525424e-01,1.993357292134306791e-01,1.101344921448963454e+00,1.866754801643102923e-01,3.824197189712524869e-01,1.314022026619895978e-02
1.577678340845485305e+00,8.480780017791907932e-01,3.824197189712554845e-01,1.654180144892412052e-01,1.074095229926512296e+00,2.375202510749537532e-01,3.824197189712524869e-01,1.733909239404632027e-02
1.451171454703440000e+00,8.926066344169962807e-01,3.824197189712525979e-01,1.100343746259193206e-01,9.760491943345273036e-01,2.945577359835441222e-01,3.824197189712524869e-01,2.151448571436355428e-02
1.295530402352599308e+00,9.601762133495349572e-01,3.824197189712524869e-01,4.793860983063050890e-02,8.774612486730226646e-01,3.553518973745285470e-01,3.824197189713036127e-01,2.405512545919591058e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.686127214069278457e-01,5.428439129844482292e-01,3.824197189712524869e-01,3.744720495678831307e-02
nan,nan,nan,nan,5.474742863568897722e-01,6.154083403376112704e-01,3.824197189712558176e-01,3.624102682826487593e-02
nan,nan,nan,nan,4.251596950084032822e-01,5.909051993179947893e-01,3.824197189712524869e-01,3.763759539638119461e-02
nan,nan,nan,nan,nan,nan,nan,nan
