"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.535240252235251290e-01,5.565273474764814710e-01,3.493297235870361783e-01,1.165542258937967840e-01,nan,nan,nan,nan
7.774145595492366612e-01,6.350976767414514557e-01,3.493297235870366224e-01,1.273852768361542764e-01,nan,nan,nan,nan
7.699183768550912355e-01,6.424889189943621126e-01,3.493297235870362893e-01,1.177426660769753802e-01,nan,nan,nan,nan
7.466660381607994612e-01,6.352704110453548658e-01,3.493297235870362338e-01,1.162256992282035828e-01,nan,nan,nan,nan
7.262137073849710411e-01,6.273844105809015526e-01,3.493297235870362338e-01,1.198693322969146685e-01,5.848733185120690292e-01,2.861974228693242028e-01,3.493322560582590719e-01,3.667027717305064525e-03
7.186617661853123007e-01,6.278780326832407166e-01,3.493297235870361783e-01,1.222107064973136925e-01,5.595121317509599290e-01,2.634615919602013578e-01,3.493297237733239968e-01,4.200636495621384858e-03
7.246072312923453884e-01,6.478034782977859507e-01,3.493297235870361783e-01,1.184885115676719280e-01,5.503504974806227024e-01,2.572317086259643393e-01,3.493306133350724818e-01,3.463527018116579516e-03
7.275159002654101315e-01,6.580449977040473408e-01,3.493297235870361783e-01,1.113359271639185744e-01,5.428379705893084939e-01,2.621015795704783047e-01,3.493298952810014457e-01,2.625942699856935458e-03
7.358106621968208971e-01,6.797255227872761596e-01,3.493297235870501671e-01,1.038467732386560288e-01,5.362733504528743866e-01,2.714083236584453052e-01,3.493320530313802630e-01,4.475774189375613353e-03
7.376435310107019028e-01,7.179715320176389692e-01,3.493297235873319417e-01,8.421239860758396312e-02,5.303341574519796486e-01,2.827545159646953077e-01,3.493322216385353896e-01,6.179185266658601683e-03
7.004819859149440386e-01,7.625161534904469907e-01,3.493297235871168915e-01,6.088778198952752435e-02,5.197422376882314676e-01,3.020291890287832848e-01,3.493297235870377881e-01,7.823655717280351973e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.500126160634769223e-01,3.606896553442805464e-01,3.493414507152033388e-01,9.759233668064420594e-03
nan,nan,nan,nan,3.979579913335032915e-01,4.319516487953901640e-01,3.493497235870330342e-01,1.901954252997681630e-02
nan,nan,nan,nan,3.359879287049613028e-01,5.294484998860666813e-01,3.493297235870724826e-01,3.405884630440171590e-02
nan,nan,nan,nan,nan,nan,nan,nan
