"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.650090169583748656e-01,6.667556538993373305e-01,1.855800287628176504e-01,1.965397325152178354e-01,nan,nan,nan,nan
7.613853806022164994e-01,7.321660127861089329e-01,1.855800287628174838e-01,1.816476730458529698e-01,nan,nan,nan,nan
7.531185484476441427e-01,7.623963778472444552e-01,1.855800287628174006e-01,1.752308982098420842e-01,nan,nan,nan,nan
7.389424647684530445e-01,7.875481712532622636e-01,1.855800287628181777e-01,1.660959432236974731e-01,nan,nan,nan,nan
7.042717537831918451e-01,8.023814999591573072e-01,1.855800287628186218e-01,1.602093332036204631e-01,5.752177260678885684e-01,2.968217343532607577e-01,1.855852472807934250e-01,2.277956558481317433e-03
6.634533852229969053e-01,8.107608905914519548e-01,1.855800287628174006e-01,1.574331855005778880e-01,5.657407039222901446e-01,3.439503343696823090e-01,1.855800289583070251e-01,1.326923211559510873e-02
6.240693195072833932e-01,8.259183458551738743e-01,1.855800287628187606e-01,1.530567421511636050e-01,5.351933222646110266e-01,3.511998434497401456e-01,1.855800287628174006e-01,2.187733209237751816e-02
5.856583654455088661e-01,8.509040229832736113e-01,1.855800287628174006e-01,1.459125849974527711e-01,4.949718513264215192e-01,3.513256897727841666e-01,1.855800300899319577e-01,1.972528796538269499e-02
5.468768165675773618e-01,8.873488882345945683e-01,1.855800287628180112e-01,1.315553048678786141e-01,4.535275059429038080e-01,3.557926897109552900e-01,1.855800287628175116e-01,2.229678868098233097e-02
5.021696100822354847e-01,9.332837319101130458e-01,1.855800287628174283e-01,1.068758870051725318e-01,4.140001459922030835e-01,3.735726739629181559e-01,1.855800287628191769e-01,2.667038816871165202e-02
4.119936586796557054e-01,8.676210862877554719e-01,1.855800287628663892e-01,1.112886415060635181e-01,3.746490167765691992e-01,3.989907044795639179e-01,1.855800287628303624e-01,2.633480980397288895e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.823208265949034290e-01,5.421086829366956739e-01,1.855800287628804057e-01,2.841110070991006639e-02
nan,nan,nan,nan,2.418440909467622635e-01,6.485987776566166652e-01,1.855800287628215917e-01,2.850431764845372598e-02
nan,nan,nan,nan,2.115672787506987784e-01,8.090552942779583034e-01,1.855800287628174006e-01,3.876828349861230483e-02
nan,nan,nan,nan,nan,nan,nan,nan
