"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.109993023658634836e+00,6.321705764941698558e-01,3.307079212570301907e-01,1.465695312250553661e-01,nan,nan,nan,nan
1.151507224347614544e+00,7.031960773420875555e-01,3.307079212570191440e-01,1.630306643186065774e-01,nan,nan,nan,nan
1.173254823391804536e+00,7.178138547543498893e-01,3.307079212570191440e-01,1.640890016178762623e-01,nan,nan,nan,nan
1.201730659633615694e+00,7.394855241595695849e-01,3.307079212570190885e-01,1.630144490942302127e-01,nan,nan,nan,nan
1.211138968741203747e+00,7.582886593888916726e-01,3.307079212570190885e-01,1.598061559191125136e-01,9.652649927427461307e-01,3.642770623521096041e-01,3.307079212570190885e-01,1.178573491072318520e-02
1.200684546381139084e+00,7.737098413591452228e-01,3.307079212570208093e-01,1.608683182879238338e-01,9.760924708030264130e-01,3.911591354838784840e-01,3.307079212570193660e-01,1.500374532066861728e-02
1.181471777567618009e+00,7.886797323534897597e-01,3.307079212570190885e-01,1.668261093273469831e-01,9.558159451482646229e-01,4.149985723351731215e-01,3.307079212570193105e-01,2.143270391936947725e-02
1.161056356088068231e+00,8.028012037955482016e-01,3.307079212570190885e-01,1.604967071030613535e-01,9.339839327789349888e-01,4.426414250711961373e-01,3.307079212570190885e-01,2.567965444235424666e-02
1.137964280200981060e+00,8.066478150521457779e-01,3.307079212570190885e-01,1.375863805485040559e-01,9.109933527901479255e-01,4.701030406478985957e-01,3.307079212570190885e-01,2.649611463735479858e-02
1.125672091656692464e+00,8.232923125141645704e-01,3.307079212570197546e-01,9.939468141185918426e-02,8.880891604963512265e-01,4.993011426056305768e-01,3.307079212570190885e-01,2.753187268869808010e-02
1.093407668612354833e+00,8.701892178152363932e-01,3.307079212570288584e-01,5.270390092335419663e-02,8.746471589143391956e-01,5.378259203039765790e-01,3.307079212570190885e-01,2.774733524497708520e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.437680445702763210e-01,6.142675499146146301e-01,3.307079212571381044e-01,3.287754614693563782e-02
nan,nan,nan,nan,8.002861937498548794e-01,6.494588933596335822e-01,3.307079212570190885e-01,3.851127560981145587e-02
nan,nan,nan,nan,6.191278617313226151e-01,5.974881823701375660e-01,3.307079212570193105e-01,5.352515264005256596e-02
nan,nan,nan,nan,nan,nan,nan,nan
