"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.264631098734831927e-01,6.300504414455792013e-01,2.739955322647095182e-01,1.229662630120304662e-01,nan,nan,nan,nan
6.611300069972060323e-01,6.837770327795135161e-01,2.739955322647103508e-01,1.119458604767415016e-01,nan,nan,nan,nan
6.781562514679249087e-01,7.135133515265258408e-01,2.739955322647195657e-01,1.087093930474684195e-01,nan,nan,nan,nan
6.517504512644792802e-01,7.195971356276288367e-01,2.739955322647225078e-01,1.044827459964552396e-01,nan,nan,nan,nan
6.201902966451189325e-01,7.180705528999882237e-01,2.739955322647099623e-01,1.055007648683463084e-01,5.376009952221899590e-01,2.827011631343654963e-01,2.739955342598393018e-01,1.379250775322373064e-02
5.904849550650993484e-01,7.118691548207709552e-01,2.739955322647095182e-01,1.081839741179988768e-01,5.162642649575397424e-01,3.022150403748480318e-01,2.739955322647095182e-01,2.352085979570895519e-02
5.738374896824900429e-01,7.120664398560925257e-01,2.739955322647095182e-01,1.115549106298710652e-01,4.883472123230993556e-01,3.095894513548624327e-01,2.739955322647095182e-01,1.810780956159094984e-02
5.680518950389922272e-01,7.310505851358553020e-01,2.739955322647095182e-01,1.085218632647950709e-01,4.592888098236452832e-01,3.160368604566373696e-01,2.739955322647095182e-01,1.314485773155200064e-02
5.606778275506846265e-01,7.605771545702644243e-01,2.739955322647095182e-01,1.027816405988905835e-01,4.423611755024671188e-01,3.473687435936395618e-01,2.739955322647097957e-01,1.204164419097979340e-02
5.461876903714963927e-01,7.970851000408815112e-01,2.739955322647542602e-01,8.847307609692429964e-02,4.320898450103122235e-01,3.861630301204322935e-01,2.739955322647099623e-01,1.525465262132370305e-02
4.927919788830046888e-01,7.617623153170067773e-01,2.739955322649109681e-01,8.417578028059731488e-02,4.169305938187418681e-01,4.407731762363387706e-01,2.739955322647098512e-01,1.948870425154694205e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.833717240449442398e-01,5.572734181079911364e-01,2.739955322647095182e-01,2.931697465211197465e-02
nan,nan,nan,nan,3.581753673161772733e-01,5.870877928780652288e-01,2.739955322647095182e-01,3.148064050174070178e-02
nan,nan,nan,nan,3.039213982486934640e-01,5.967228548348004757e-01,2.739955322647095182e-01,3.395262657797757516e-02
nan,nan,nan,nan,nan,nan,nan,nan
