"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.016298740366264219e+00,5.480852099730297855e-01,4.094774858856202182e-01,2.957785216647804138e-01,nan,nan,nan,nan
2.257862692099391388e+00,6.091483915745038447e-01,4.094774858856202182e-01,2.965099841375470890e-01,nan,nan,nan,nan
2.428354420780585610e+00,6.626465826988854335e-01,4.094774858856201627e-01,2.919354555867960666e-01,nan,nan,nan,nan
2.393260587358314595e+00,6.930540072588492473e-01,4.094774858856201627e-01,2.829727077704718985e-01,nan,nan,nan,nan
2.262848219709856501e+00,7.046959208204517378e-01,4.094774858856201627e-01,2.832424097769246085e-01,1.463810934358941163e+00,1.688697913456629895e-01,4.094774939430729233e-01,1.760802725752515230e-02
2.136143804185890005e+00,7.168351607030176709e-01,4.094774858856201627e-01,2.831377117280243216e-01,1.357765966579846273e+00,1.098248109628125468e-01,4.094774858909204784e-01,4.448694101069817011e-03
2.022336247295454914e+00,7.353840674841837233e-01,4.094774858856201627e-01,2.829581929404477725e-01,1.281415479619642639e+00,1.265844020912959278e-01,4.094774858856347621e-01,8.914530892026767059e-03
1.892167958822401186e+00,7.567874960826187491e-01,4.094774858856201627e-01,2.646813285330212318e-01,1.211013984563127588e+00,1.493952441781341289e-01,4.094774858856201627e-01,1.501794403812008009e-02
1.760785738144899693e+00,7.811568193773374968e-01,4.094774858856201627e-01,2.266365233786994116e-01,1.172104542068171940e+00,1.895305316627812209e-01,4.094774858856201627e-01,1.754691825975374792e-02
1.614537133535122848e+00,8.092927081843822590e-01,4.094774858856201627e-01,1.697232153202013760e-01,1.079752852056026891e+00,2.466693825881619562e-01,4.094774858856201627e-01,1.958553010338433958e-02
1.439330495362490137e+00,8.399015185504963288e-01,4.094774858856203847e-01,9.825327896170935049e-02,9.836418238657806956e-01,3.095187633881708034e-01,4.094774858871018663e-01,2.604077157916922722e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.447885159385665421e-01,4.730496232848417915e-01,4.094774858856229383e-01,3.642908630904698880e-02
nan,nan,nan,nan,6.441291390499922498e-01,5.464081486659572162e-01,4.094774858856201627e-01,3.951997767631527936e-02
nan,nan,nan,nan,5.411156823629469370e-01,6.502829928900366596e-01,4.094774858856854438e-01,4.885257560412852029e-02
nan,nan,nan,nan,nan,nan,nan,nan
