"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.093566718898415724e+00,6.311693111730148908e-01,4.084197418594360807e-01,1.592682979104950713e-01,nan,nan,nan,nan
1.218456317396646282e+00,7.001410250971842331e-01,4.084197418594360807e-01,1.640641847031006628e-01,nan,nan,nan,nan
1.331990342789285853e+00,7.624490388505231753e-01,4.084197418594361917e-01,1.532233715999944956e-01,nan,nan,nan,nan
1.337435760609805957e+00,7.970394775257912956e-01,4.084197418594364137e-01,1.402461549000209307e-01,nan,nan,nan,nan
1.277228169600304053e+00,8.012160306277326116e-01,4.084197418594362472e-01,1.333535701901473747e-01,7.696740593950817111e-01,2.398719119606111116e-01,4.084197420371859510e-01,1.695218360817399295e-02
1.220601100593161847e+00,7.989924805427489618e-01,4.084197418594405216e-01,1.322853963111075559e-01,7.525131514792110510e-01,2.793376774112793504e-01,4.084197418594360807e-01,2.825177444475983693e-02
1.185789526895850043e+00,8.011327858745420638e-01,4.084197418594421869e-01,1.271997313515634276e-01,7.259517783697141402e-01,3.145500931637551512e-01,4.084197418594361362e-01,2.817921512358600999e-02
1.150721434096406703e+00,7.893361691676437086e-01,4.084197418594395779e-01,1.147450550267835601e-01,7.025249234437941359e-01,3.543411510269535158e-01,4.084197418595034712e-01,2.194329716202668770e-02
1.137466852197837275e+00,7.783122542907762176e-01,4.084197418594371909e-01,9.113636759119782271e-02,6.946972866791382151e-01,4.083254139388451387e-01,4.084197418594378015e-01,1.964868930079715151e-02
1.123354893214559835e+00,7.672350087693968756e-01,4.084197418594360807e-01,6.826365764662085944e-02,7.021790889965555671e-01,4.452584707166907796e-01,4.084197418594364137e-01,2.363131021839457238e-02
1.096874401371151997e+00,8.046864287780374214e-01,4.084197418595483242e-01,5.363925915192693100e-02,6.823649564822683589e-01,4.703886049417333459e-01,4.084197418594360807e-01,2.520183727353617412e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.608230700460749896e-01,5.842259549067826407e-01,4.084197418594362472e-01,3.903038937408212505e-02
nan,nan,nan,nan,6.324778314868763074e-01,6.962335264027256221e-01,4.084197418594360807e-01,5.600629313647828567e-02
nan,nan,nan,nan,5.335921407198789268e-01,7.782976902484379789e-01,4.084197418594360807e-01,4.653329910729075980e-02
nan,nan,nan,nan,nan,nan,nan,nan
