"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.424372766826329961e-01,6.889815234483097628e-01,2.350189821624756037e-01,1.898827592864877067e-01,nan,nan,nan,nan
9.363910336229354092e-01,7.575241621944981407e-01,2.350189821624756037e-01,1.713782791070907752e-01,nan,nan,nan,nan
9.183295009285074029e-01,7.895201546594948772e-01,2.350189821624756037e-01,1.636864855375017302e-01,nan,nan,nan,nan
8.794108304900409845e-01,8.049299188745707712e-01,2.350189821624756037e-01,1.611462581827589058e-01,nan,nan,nan,nan
8.391384411686062528e-01,8.228276561614527029e-01,2.350189821624756037e-01,1.580181886730648300e-01,8.163746665445932305e-01,3.720021274186385285e-01,2.350189821651813282e-01,1.066713849815947857e-02
7.951942817106010253e-01,8.384386166795946282e-01,2.350189821624756314e-01,1.516411641063495352e-01,7.828903443633795645e-01,3.838554096083246492e-01,2.350189821652148847e-01,1.109840551057271821e-02
7.524221451500542335e-01,8.588877740958708040e-01,2.350189821624756037e-01,1.488690358086539045e-01,7.441774364240960615e-01,4.107960804375902497e-01,2.350189821624800168e-01,1.299275747051896121e-02
7.109354481101276546e-01,8.896097075487578998e-01,2.350189821624756037e-01,1.438834640006070864e-01,7.065119487873671167e-01,4.460998123801983017e-01,2.350189821624756037e-01,1.750041281664332926e-02
6.678649565781954456e-01,9.364724743401652285e-01,2.350189821624756037e-01,1.260320531741428163e-01,6.678903140619327772e-01,4.794096694239253775e-01,2.350189821624756037e-01,2.289753844002601416e-02
6.096065307985019111e-01,9.879875643801588891e-01,2.350189821624756870e-01,9.993540413413716517e-02,6.290631473371074422e-01,5.120714533595372986e-01,2.350189821624756037e-01,2.789376891434035971e-02
4.854149613320768997e-01,8.887629431333287089e-01,2.350189821624763253e-01,1.015538619730140812e-01,5.863921119826910333e-01,5.478371442852263407e-01,2.350189821625031372e-01,3.191332986067680483e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.882867133970150153e-01,6.963288454849422271e-01,2.350189821624756037e-01,4.026906048182848225e-02
nan,nan,nan,nan,3.928872563655168570e-01,7.819693882613411029e-01,2.350189821624758812e-01,6.485392591020734676e-02
nan,nan,nan,nan,3.129431653265135060e-01,9.602672478413865065e-01,2.350189821624756037e-01,8.298185280078157477e-02
nan,nan,nan,nan,nan,nan,nan,nan
