"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.380653712205837991e+00,7.002614079538823644e-01,3.395977156066894986e-01,1.826122189475123669e-01,nan,nan,nan,nan
1.406296265013090796e+00,7.587207950903142040e-01,3.395977156066896097e-01,1.795404699486218003e-01,nan,nan,nan,nan
1.378982842597749947e+00,7.790456811746661048e-01,3.395977156066895541e-01,1.659004238122920305e-01,nan,nan,nan,nan
1.335062173539652397e+00,7.904951360211984746e-01,3.395977156066962155e-01,1.533089612572721416e-01,nan,nan,nan,nan
1.263629418192639964e+00,7.799024317255488503e-01,3.395977156066894986e-01,1.503395247504938081e-01,9.471283694487740989e-01,2.891974487803120053e-01,3.395977366646608098e-01,2.123837777137127601e-03
1.220682589720390343e+00,7.686198697719396344e-01,3.395977156066894986e-01,1.568810360433012252e-01,8.879804234395831664e-01,2.989322455582740234e-01,3.395977156066899427e-01,7.623273162777327062e-03
1.209601581674975224e+00,7.667271150296812721e-01,3.395977156066929958e-01,1.628419168622002866e-01,8.302244863647640916e-01,3.287656830557362797e-01,3.395977156066896652e-01,1.078347143904802297e-02
1.211742694360113504e+00,7.732182376761718157e-01,3.395977156067010450e-01,1.562820737478293476e-01,8.007886611366965557e-01,3.791292162179025760e-01,3.395977156066894986e-01,1.296379598608943425e-02
1.206664299665660467e+00,7.792098628096572055e-01,3.395977156066969926e-01,1.317011794746117681e-01,8.019033999398581525e-01,4.396804063125975826e-01,3.395977160369961223e-01,1.432194083606549984e-02
1.180546074262192491e+00,7.783375639111350663e-01,3.395977156066899982e-01,9.697223068994863249e-02,8.059501310479144642e-01,4.893568989819013226e-01,3.395977156066894986e-01,2.080744209256344193e-02
1.126159619875535478e+00,8.182557540907025029e-01,3.395977156066894986e-01,6.378513142592787122e-02,7.822841237806642534e-01,5.217437167935368159e-01,3.395977156068403779e-01,2.731939616652941799e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.076490412974384414e-01,5.940600905887336580e-01,3.395977156066894986e-01,3.344364627220092895e-02
nan,nan,nan,nan,6.647906149122700947e-01,6.374531756599416399e-01,3.395977156066894986e-01,3.744336109211019586e-02
nan,nan,nan,nan,5.426835064009606358e-01,6.149534239212650633e-01,3.395977156067240266e-01,5.770549721722585679e-02
nan,nan,nan,nan,nan,nan,nan,nan
