"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.592435847113775615e+00,6.331793510548889836e-01,4.670965807342529752e-01,3.884841862621616904e-01,nan,nan,nan,nan
3.810390971347223044e+00,6.816235577113048949e-01,4.670965807342533638e-01,4.054006771241508988e-01,nan,nan,nan,nan
3.888635527338890618e+00,7.320299086290952273e-01,4.670965807342534748e-01,3.875300733299175127e-01,nan,nan,nan,nan
3.626440342734675859e+00,7.460068828494655913e-01,4.670965807342529752e-01,3.820410812803816114e-01,nan,nan,nan,nan
3.375697136024520262e+00,7.618298827072248480e-01,4.670965807342529752e-01,3.732295682312699592e-01,3.011858460599518228e+00,1.466709948285270515e-01,4.670965807342531417e-01,1.257141587933801284e-02
3.135292578001132036e+00,7.806780863832166739e-01,4.670965807342530307e-01,3.539699127202189932e-01,2.851196865778267142e+00,1.932613304802680843e-01,4.670965807342529752e-01,2.130815361529149812e-02
2.904471676176567652e+00,8.035703841117229906e-01,4.670965807342529752e-01,3.386619033156442193e-01,2.679158342341707577e+00,2.223314717134126095e-01,4.670965807342529752e-01,2.279755667393987967e-02
2.682394516598374690e+00,8.314748847695124789e-01,4.670965807342529752e-01,3.090106013355489178e-01,2.497191368293862013e+00,2.416835643980082549e-01,4.670965807342529752e-01,1.998732314763786155e-02
2.464863535492923585e+00,8.650971574525849750e-01,4.670965807342543630e-01,2.485276449359470619e-01,2.296936623766825392e+00,2.541050894975195318e-01,4.670965807342529752e-01,1.838249776226693472e-02
2.245825597597542078e+00,9.383798595513445084e-01,4.670965807342546960e-01,1.535579382034562845e-01,2.140704738129963314e+00,2.974539690089904598e-01,4.670965807342529752e-01,2.678268506993706360e-02
1.978456113256357396e+00,1.085632395988990417e+00,4.670965807342731813e-01,6.079269868260876730e-02,1.925001779294435167e+00,3.705436746739045328e-01,4.670965807342529752e-01,3.343019323094201939e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.346618434940513476e+00,5.390249738480340502e-01,4.670965807342630227e-01,4.690989397010713463e-02
nan,nan,nan,nan,1.091745008648259407e+00,6.413012285114411126e-01,4.670965807342529752e-01,4.638250773786446041e-02
nan,nan,nan,nan,7.704575800547874831e-01,6.427531776640890149e-01,4.670965807342530307e-01,7.628191414048958452e-02
nan,nan,nan,nan,nan,nan,nan,nan
