"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.153824546497943526e+00,5.823077268327431222e-01,3.949889080429077604e-01,2.888763463583702285e-01,nan,nan,nan,nan
2.417735778663647306e+00,6.512864586754044671e-01,3.949889080429077604e-01,2.929039877742525277e-01,nan,nan,nan,nan
2.608498746143758318e+00,7.208987044080775730e-01,3.949889080429077604e-01,2.805193747828876316e-01,nan,nan,nan,nan
2.432580212163545141e+00,7.282969268443135746e-01,3.949889080429077604e-01,2.836884285033358100e-01,nan,nan,nan,nan
2.279802312141804066e+00,7.389823562838792048e-01,3.949889080429077604e-01,2.850553121085248609e-01,1.456292688376936262e+00,1.237164142950502449e-01,3.949889080429077604e-01,1.091573643576680686e-02
2.142165057325418509e+00,7.511633772959297461e-01,3.949889080429077604e-01,2.864060073726568678e-01,1.346984980412167632e+00,1.410851823861104803e-01,3.949889179702946729e-01,1.626132554159075150e-02
2.006606372701376539e+00,7.600651015878512329e-01,3.949889080429077604e-01,2.808984008720064041e-01,1.280483432284999168e+00,1.954083822352472022e-01,3.949889080429077604e-01,2.405295422447363898e-02
1.879127765214181789e+00,7.633725566365548998e-01,3.949889080429077604e-01,2.640871835986888794e-01,1.218960442336504801e+00,2.338675593495894434e-01,3.949889080429077604e-01,2.803117633279736745e-02
1.790724977470805834e+00,7.749896377326481733e-01,3.949889080429077604e-01,2.272849585700863206e-01,1.148762727788621207e+00,2.602037920381323755e-01,3.949889080429077604e-01,2.915865275059342787e-02
1.653319716099058478e+00,7.984539017665164273e-01,3.949889080429077604e-01,1.706701786174610602e-01,1.082524666994918228e+00,2.945613037734587936e-01,3.949889080429077604e-01,3.066476099946555470e-02
1.481993252047219434e+00,8.316049687520974398e-01,3.949889080429078714e-01,1.256767201942711187e-01,1.030880221408592590e+00,3.826294258133575710e-01,3.949889080429077604e-01,3.176302994916879036e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.119002474454203533e-01,6.026961210961829796e-01,3.949889080429077604e-01,4.458624740951368237e-02
nan,nan,nan,nan,5.445919753663696072e-01,6.418758632344516712e-01,3.949889080429119237e-01,3.366782446262301526e-02
nan,nan,nan,nan,4.967893717466810299e-01,6.972562912515835043e-01,3.949889080429077604e-01,4.168204575688708169e-02
nan,nan,nan,nan,nan,nan,nan,nan
