"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.466843643436965605e-01,6.912884148013401786e-01,1.401575939559936701e-01,1.970740955723912780e-01,nan,nan,nan,nan
7.303582484842670031e-01,7.395799090548516030e-01,1.401575939559966677e-01,1.972062510337455610e-01,nan,nan,nan,nan
7.199911798092262227e-01,7.685287885009430831e-01,1.401575939559938921e-01,1.913373777882152182e-01,nan,nan,nan,nan
7.163786775601584944e-01,7.994156326946474378e-01,1.401575939559961126e-01,1.876377657318777648e-01,nan,nan,nan,nan
7.113070637935794416e-01,8.263871916646294835e-01,1.401575939559936701e-01,1.846130820726954447e-01,4.673666522164602322e-01,2.783685650707016235e-01,1.401775939549465277e-01,3.151026253670315136e-03
7.055867899996562942e-01,8.638178325784297007e-01,1.401575939559936701e-01,1.834769304335663043e-01,4.561132883375408897e-01,3.174858182612100288e-01,1.401775939541069493e-01,4.692710074596383001e-03
6.782966586097158856e-01,8.954932554780066223e-01,1.401575939559937256e-01,1.770116389777693366e-01,4.420736600514791337e-01,3.366388362955998192e-01,1.401775939559925244e-01,1.104955365527419964e-02
6.373498636134646844e-01,9.276704511387374730e-01,1.401575939559937811e-01,1.668489683399187462e-01,4.309985434584028274e-01,3.648942773385349669e-01,1.401775939559926631e-01,1.586570455475290117e-02
5.981150856757032619e-01,9.702668503138588418e-01,1.401575939559936701e-01,1.546221516868174495e-01,3.903848204728675442e-01,3.591973179803896743e-01,1.401775939559418704e-01,1.796636293289638475e-02
5.419267211917588867e-01,1.017493101737277250e+00,1.401575939559942807e-01,1.270205433664340633e-01,3.303868281630324977e-01,3.314349356614811892e-01,1.401775939559936346e-01,2.000594231928464611e-02
4.393799715379633208e-01,9.311735758305181854e-01,1.401575939559938921e-01,1.218852471097086748e-01,2.746553766315595335e-01,3.188903980718850173e-01,1.401775939559936346e-01,2.999147361926661134e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.905074841354667259e-01,4.248663695977145105e-01,1.401775939559902207e-01,6.028168293854552218e-02
nan,nan,nan,nan,1.507843325308401705e-01,4.954443098611907570e-01,1.401775939559881112e-01,7.135293693012802196e-02
nan,nan,nan,nan,1.544902236635607717e-01,8.253711012086565324e-01,1.401775939559936346e-01,7.334867445078004089e-02
nan,nan,nan,nan,nan,nan,nan,nan
