"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.099586253914673462e+00,6.494065580097982959e-01,3.912848369979858854e-01,1.480045039213346847e-01,nan,nan,nan,nan
1.154868573085725325e+00,7.093194126533997057e-01,3.912848369979858854e-01,1.624202795204554017e-01,nan,nan,nan,nan
1.282758471896579655e+00,7.542357016502363454e-01,3.912848369979859409e-01,1.623480456340676559e-01,nan,nan,nan,nan
1.296064734771336546e+00,7.716943408986987052e-01,3.912848369979858854e-01,1.565952737942646888e-01,nan,nan,nan,nan
1.250524658256441990e+00,7.562896598163902917e-01,3.912848369979943230e-01,1.634710900082232687e-01,9.025888934010739550e-01,2.665960573011970647e-01,3.912848393620185772e-01,1.937676128643323059e-02
1.245106550389019073e+00,7.531459084426949113e-01,3.912848369979858854e-01,1.704069985536033616e-01,8.827593939198769002e-01,2.673453290238248514e-01,3.912848369979886054e-01,1.762915194893820148e-02
1.263109644259276632e+00,7.619054084063577870e-01,3.912848369979858854e-01,1.759944619493817308e-01,8.488994950404693540e-01,2.984815336410783781e-01,3.912848369979886054e-01,1.909397303361974954e-02
1.279109077321868293e+00,7.731219368291009086e-01,3.912848369979876617e-01,1.638113061235496881e-01,8.455178345578651111e-01,3.531454672899266289e-01,3.912848369979878838e-01,1.432663070887601336e-02
1.286647407544427635e+00,7.870048224204811982e-01,3.912848369979907703e-01,1.376041935591334753e-01,8.574545050437057947e-01,3.973938369906319656e-01,3.912848369979879948e-01,1.708639890223320051e-02
1.265750762007072261e+00,7.944070077163630783e-01,3.912848369979877727e-01,1.108515949561436759e-01,8.667771087384594786e-01,4.281386213159678045e-01,3.912848369979872176e-01,2.212621001145532659e-02
1.231040604286051998e+00,8.562860050688320124e-01,3.912848369979858854e-01,8.164129690464025368e-02,8.486578558204114220e-01,4.495872797222800199e-01,3.912848369979861629e-01,2.479244203181067696e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.139474858764639276e-01,5.327755593091945130e-01,3.912848369979868846e-01,3.112126439887694454e-02
nan,nan,nan,nan,7.747519982471692268e-01,6.283039055354666669e-01,3.912848369979858854e-01,3.991599053400506081e-02
nan,nan,nan,nan,6.644832671629287146e-01,7.334012765453402638e-01,3.912848369979858854e-01,5.810983816643067873e-02
nan,nan,nan,nan,nan,nan,nan,nan
