"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.102749734645158020e-01,6.823444970744610982e-01,2.747450010681152799e-01,1.486268169532495020e-01,nan,nan,nan,nan
9.001188978197768309e-01,6.921780634267679089e-01,2.747450010681152799e-01,1.655842088501761344e-01,nan,nan,nan,nan
8.961916681774867444e-01,7.052843592374031800e-01,2.747450010681152799e-01,1.716446630654758221e-01,nan,nan,nan,nan
8.951364643803777499e-01,7.224360476321980418e-01,2.747450010681153354e-01,1.739768758073342025e-01,nan,nan,nan,nan
8.931191829709320684e-01,7.443502328561870662e-01,2.747450010681153354e-01,1.750659557856053539e-01,6.485136099915816965e-01,1.448253906190429818e-01,2.747450010681167232e-01,7.435789902335802372e-03
8.883887290688927685e-01,7.769696224178734845e-01,2.747450010681152799e-01,1.721464994335805410e-01,6.393407490925306913e-01,1.649553185834689295e-01,2.747450010681160015e-01,1.268317831308537688e-02
8.577122012663059847e-01,8.052189778524426744e-01,2.747450010681152799e-01,1.676630481492704938e-01,6.313853744641102494e-01,1.858365302656753149e-01,2.747450010681152799e-01,1.838596963982499014e-02
8.106607495419049236e-01,8.324200829348308295e-01,2.747450010681152799e-01,1.635351067160132621e-01,6.202174619698425095e-01,2.032545737968236566e-01,2.747450010681152799e-01,2.485788166484758158e-02
7.374139043211277444e-01,8.508818625657252888e-01,2.747450010681153909e-01,1.556713619413004068e-01,5.740571774278088180e-01,1.927077566250943175e-01,2.747450010681157240e-01,3.127380777664855865e-02
6.597446789531900002e-01,8.564173277214183200e-01,2.747450010681152799e-01,1.333893799707163152e-01,5.106358035328524281e-01,1.875924761544977837e-01,2.747450010681278254e-01,2.750549927466562281e-02
5.704892969686436999e-01,8.228885781302448521e-01,2.747450010681324883e-01,1.123628410131181365e-01,4.495950770832066179e-01,1.811975311868964378e-01,2.747450010681173893e-01,2.303135177048436233e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.516757063050902632e-01,2.443328642229143366e-01,2.747450010683096799e-01,3.269324445747934932e-02
nan,nan,nan,nan,3.095464199818242501e-01,3.545980852884167422e-01,2.747450010681907751e-01,4.248794798746408780e-02
nan,nan,nan,nan,2.210256333911107263e-01,4.575320760469030468e-01,2.747450010681153354e-01,6.794108319437809629e-02
nan,nan,nan,nan,nan,nan,nan,nan
