"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.073261364564559006e+00,6.226208081733706212e-01,3.997694389724731900e-01,3.982448850620861625e-01,nan,nan,nan,nan
3.293884934701579503e+00,6.706881734102505543e-01,3.997694389724733011e-01,4.178051258069079288e-01,nan,nan,nan,nan
3.448582512693234570e+00,7.286807318351634644e-01,3.997694389724731900e-01,3.981704911337793362e-01,nan,nan,nan,nan
3.254925474386034523e+00,7.498355144447433895e-01,3.997694389724731900e-01,3.851686548696114376e-01,nan,nan,nan,nan
3.012075299622701596e+00,7.624182471137282979e-01,3.997694389724731900e-01,3.620918169503336004e-01,2.518216702500987836e+00,1.840303687559914914e-01,3.997694389724756880e-01,1.692835103848873771e-02
2.778973343345645830e+00,7.758838277552609908e-01,3.997694389724731900e-01,3.284604028541954768e-01,2.336769390301742355e+00,1.931535744988282233e-01,3.997694389724732456e-01,1.280002487973510780e-02
2.554546994109944347e+00,7.894152614798148893e-01,3.997694389724731900e-01,2.909439650734670368e-01,2.158071019408652091e+00,2.072120677053542470e-01,3.997694389724733011e-01,1.071323668797039344e-02
2.338696527551067827e+00,8.026485931133240381e-01,3.997694389724731900e-01,2.554081340568389313e-01,1.984864903111533518e+00,2.200274585412913542e-01,3.997694389724734676e-01,1.180812376700142441e-02
2.141028439017675922e+00,8.278252664531247085e-01,3.997694389724748554e-01,2.063376005933727497e-01,1.810509586530870685e+00,2.306124561644272153e-01,3.997694389724735786e-01,1.202158944704550918e-02
1.949500576650673445e+00,8.826464731816850984e-01,3.997694389724731900e-01,1.343325332394282590e-01,1.642310488662019008e+00,2.410736621511997413e-01,3.997894389722052577e-01,1.553078156121549293e-02
1.719015468456158713e+00,9.648007773717435231e-01,3.997694389724759101e-01,7.276348932399032132e-02,1.514644107788466254e+00,2.956148001832628602e-01,3.997694389724733011e-01,1.961193012260552260e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.071834247296465703e+00,4.031448488496826021e-01,3.997694389724731900e-01,2.674086537965388727e-02
nan,nan,nan,nan,9.753180722465135677e-01,4.638150661223168214e-01,3.997694389729102293e-01,3.313093108148574412e-02
nan,nan,nan,nan,7.460068372598052111e-01,4.620585416213920382e-01,3.997694389725759967e-01,5.245916642105998007e-02
nan,nan,nan,nan,nan,nan,nan,nan
