"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.075168724696365707e+00,7.258584655242200645e-01,2.153638737106333967e-01,1.932370400013252998e-01,nan,nan,nan,nan
1.071400655890692111e+00,7.821370429624019405e-01,2.153638737106323420e-01,1.888281903098504022e-01,nan,nan,nan,nan
1.060437168639810857e+00,8.079871425261621054e-01,2.153638737106323420e-01,1.884831215115259639e-01,nan,nan,nan,nan
1.045342065312546698e+00,8.331892198674106798e-01,2.153638737106323420e-01,1.868978381336164618e-01,nan,nan,nan,nan
1.014099427984432200e+00,8.573057881140254688e-01,2.153638737106323420e-01,1.866433914267555949e-01,7.630952164139389593e-01,3.763412580175273803e-01,2.153638737106701173e-01,2.880517741589495081e-03
9.681949640218732167e-01,8.784309294958650982e-01,2.153638737106323420e-01,1.912671606720088846e-01,7.496383863477839027e-01,4.070238436108410962e-01,2.153638737106324252e-01,6.516823406552206543e-03
9.232845672583318564e-01,9.065407623879470078e-01,2.153638737106324252e-01,1.890554335655887652e-01,7.220354738322573018e-01,4.276856315102506856e-01,2.153638737106372547e-01,1.521367097833460288e-02
8.787148427016163721e-01,9.468426090856546518e-01,2.153638737106327306e-01,1.723847306424355907e-01,6.808921013422646329e-01,4.372712310827105986e-01,2.153638737106323420e-01,1.442068689831993260e-02
8.308521645827335877e-01,1.004220259583018304e+00,2.153638737106323420e-01,1.460091415314000163e-01,6.394029137375299987e-01,4.521539707945410602e-01,2.153638737106323420e-01,1.404239155570737030e-02
7.566681372264710825e-01,1.057303531430430210e+00,2.153638737106377266e-01,1.113796507299826821e-01,5.805541418257295083e-01,4.712012019887107939e-01,2.153838737105948919e-01,2.035304190446955014e-02
6.012350840927653817e-01,9.606400353310933227e-01,2.153638737106323420e-01,1.005549795685731357e-01,5.029018280377902661e-01,4.822594129398500851e-01,2.153838737105380763e-01,2.397069685368164588e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.698412570503233354e-01,6.042440310749928045e-01,2.153638737106329526e-01,2.967742359731558033e-02
nan,nan,nan,nan,2.888074745470478044e-01,6.961138404919157141e-01,2.153638737106323420e-01,3.908604546068480262e-02
nan,nan,nan,nan,2.526338137910125736e-01,9.201173389542425252e-01,2.153638737106323420e-01,4.367315794759343839e-02
nan,nan,nan,nan,nan,nan,nan,nan
