"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.930023987219832371e+00,7.053092670529127473e-01,2.785276310348511197e-01,3.431360083641063485e-01,nan,nan,nan,nan
2.776287520741415715e+00,7.323032403168314719e-01,2.785276310348511197e-01,3.386179211146739254e-01,nan,nan,nan,nan
2.572749559109600792e+00,7.424520876712989992e-01,2.785276310348511197e-01,3.198721881632924924e-01,nan,nan,nan,nan
2.379355263035818790e+00,7.539458306094074524e-01,2.785276310348511197e-01,3.046374359703896695e-01,nan,nan,nan,nan
2.195312043864690033e+00,7.667557604776804592e-01,2.785276310348511197e-01,2.885055857821928194e-01,1.834853215276807115e+00,1.870833598189294011e-01,2.785276310348526740e-01,1.251390078759766211e-02
2.019925809203409361e+00,7.807531523628572501e-01,2.785276310348511197e-01,2.730688483918642939e-01,1.696343048212558768e+00,2.011096626005880184e-01,2.785276310348520634e-01,8.685661250395982497e-03
1.851121677368843921e+00,7.930459621328567188e-01,2.785276310348511197e-01,2.431399389768534314e-01,1.554453272166593569e+00,2.115476558216740632e-01,2.785276310348516748e-01,6.998602448307808879e-03
1.687474513583417046e+00,7.984797602490592006e-01,2.785276310348513418e-01,2.056545942364028934e-01,1.418944764605062803e+00,2.254273468834509797e-01,2.785276310348515638e-01,9.989574902443619162e-03
1.530871528413018545e+00,7.998507606014275684e-01,2.785276310348761553e-01,1.755114079227124424e-01,1.307345937323098228e+00,2.834347574692908656e-01,2.785276310348583362e-01,1.572255607784345602e-02
1.390319069587081291e+00,8.358476139615783618e-01,2.785276310348513418e-01,1.338749287604208693e-01,1.112139989420744435e+00,2.932475119187475943e-01,2.785276320464740718e-01,1.458112950157214316e-02
1.171037593215366046e+00,8.600205472481750046e-01,2.785276310348511752e-01,1.156934391432317966e-01,1.016303421227859216e+00,3.251596081049403231e-01,2.785276310348511197e-01,2.434831169879739590e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.267547371600502126e-01,4.279300016134264251e-01,2.785276310348533402e-01,2.773559412868892640e-02
nan,nan,nan,nan,6.685299986060564414e-01,4.555667378166421977e-01,2.785276310348514528e-01,3.672340932263232910e-02
nan,nan,nan,nan,4.889142979014127199e-01,4.142133570083884608e-01,2.785276310348516193e-01,4.247071140186563232e-02
nan,nan,nan,nan,nan,nan,nan,nan
