"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.517539890066778252e+00,5.526728925476585008e-01,3.739012615585341481e-01,2.060187407107118007e-01,nan,nan,nan,nan
1.742525541533597844e+00,6.281497211981951212e-01,3.739012615585327604e-01,2.384327298033816489e-01,nan,nan,nan,nan
1.940693489450642462e+00,6.863279946033294943e-01,3.739012615585327604e-01,2.344770432723422282e-01,nan,nan,nan,nan
1.969915723793627116e+00,7.204216214298141407e-01,3.739012615585329269e-01,2.230736982251010359e-01,nan,nan,nan,nan
1.902124031123491932e+00,7.268259590882939492e-01,3.739012615585330379e-01,2.216834779273250955e-01,1.640393658125483656e+00,2.909378406144915719e-01,3.739012615585327604e-01,3.025561583526351073e-02
1.840545884696067169e+00,7.316148175802043019e-01,3.739012615585333155e-01,2.239407174994829663e-01,1.607183717011917201e+00,2.807307902082973872e-01,3.739012615585330379e-01,1.430807918432043004e-02
1.804230560198437860e+00,7.443909735993060606e-01,3.739012615585338151e-01,2.200817944868424247e-01,1.566216273003641968e+00,3.019941521176259247e-01,3.739012615585327604e-01,1.363301209294440208e-02
1.762345394143977284e+00,7.571753181806684108e-01,3.739012615585327604e-01,1.991395479797541945e-01,1.525550187906835609e+00,3.270540156437837798e-01,3.739012615585327604e-01,1.412611779493946375e-02
1.707193284173618597e+00,7.701535644421528826e-01,3.739012615585335375e-01,1.679940319832022022e-01,1.493886449275734218e+00,3.506531613080088317e-01,3.739012615585328159e-01,1.266269574811160550e-02
1.614136358206718302e+00,7.722523779380052744e-01,3.739012615585327604e-01,1.334853042782113697e-01,1.450542545047451171e+00,3.677432332289357064e-01,3.739012615585327604e-01,1.936619630993754657e-02
1.503741624131018417e+00,8.061861714175300175e-01,3.739012615585329824e-01,9.714762871377195796e-02,1.368285886357819336e+00,3.841921511157562197e-01,3.739012615585327604e-01,2.239410421822392652e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.233671203711568909e+00,4.870233344324929603e-01,3.739012615585327604e-01,3.446072233207039121e-02
nan,nan,nan,nan,1.135927363952465186e+00,6.059284634327480878e-01,3.739012615585327604e-01,4.641293062146607112e-02
nan,nan,nan,nan,9.962008380582587641e-01,6.581898156349846873e-01,3.739012615585864396e-01,5.558995432964951300e-02
nan,nan,nan,nan,nan,nan,nan,nan
