"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.613700681224853994e+00,5.726530418757310725e-01,4.240739481353787421e-01,3.293510663055770893e-01,nan,nan,nan,nan
2.950487766182908977e+00,6.105472784047873969e-01,4.240739481353760221e-01,3.582185908780857742e-01,nan,nan,nan,nan
3.291596535827613135e+00,6.668276593076954972e-01,4.240739481353762996e-01,3.652254908826129687e-01,nan,nan,nan,nan
3.502833016301447167e+00,7.396733172891388763e-01,4.240739481353760221e-01,3.377627897978643934e-01,nan,nan,nan,nan
3.234805035967328379e+00,7.546147821690808444e-01,4.240739481353780205e-01,3.296770502966092087e-01,2.093099696364150830e+00,2.112275417771639630e-01,4.240739481353791307e-01,9.120857195636366058e-03
2.978540105716719566e+00,7.715861725702579665e-01,4.240739481353760221e-01,3.241090180873711368e-01,1.985248354203423382e+00,1.156116987909208971e-01,4.240739481353760221e-01,2.429066228295669733e-02
2.701898834564468110e+00,7.876514392194422509e-01,4.240739481353760221e-01,2.963024238135156807e-01,1.789181412116055636e+00,1.049180179040302696e-01,4.240739577820428763e-01,1.363423029149319655e-02
2.436610087125537838e+00,8.013370038116536254e-01,4.240739481353760221e-01,2.563068101892447270e-01,1.626594360171448539e+00,1.311833792811765986e-01,4.240739481353760221e-01,1.677813582158762737e-02
2.178821430408042659e+00,8.088121738799038951e-01,4.240739481353760221e-01,2.063145808879011667e-01,1.478013845670264503e+00,1.727608979125822286e-01,4.240739481353760221e-01,2.287782599035134354e-02
1.932770152247674789e+00,8.328115271899568794e-01,4.240739481353760221e-01,1.438979289368179371e-01,1.361753800911672529e+00,2.787639102832807914e-01,4.240739481353760221e-01,3.696148446805765098e-02
1.671863577649404853e+00,8.598292113008368931e-01,4.240739481353760221e-01,1.148894169224296685e-01,1.101250213862450256e+00,3.855886072330010350e-01,4.240739481353760221e-01,2.963786274940288790e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.758006918647017081e-01,4.456278738616655244e-01,4.240739481354033336e-01,1.988135001581360292e-02
nan,nan,nan,nan,5.670477454423360486e-01,5.481324752321075078e-01,4.240739481354878215e-01,2.019651927561295565e-02
nan,nan,nan,nan,4.580381296551898629e-01,6.865486462844205828e-01,4.240739481354162121e-01,3.032827740892812818e-02
nan,nan,nan,nan,nan,nan,nan,nan
