"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.388766022564592806e+00,6.926434327771311406e-01,3.188094036483765104e-01,1.982060480371096445e-01,nan,nan,nan,nan
1.396803304559863568e+00,7.534313898131502762e-01,3.188094036483766214e-01,2.053224855939141946e-01,nan,nan,nan,nan
1.381418411081741571e+00,7.818849409011666696e-01,3.188094036483765104e-01,1.890241162407225450e-01,nan,nan,nan,nan
1.330553661863742132e+00,8.008150213298896869e-01,3.188094036483931637e-01,1.750470368389955844e-01,nan,nan,nan,nan
1.248458768545187780e+00,8.015239478245316240e-01,3.188094036483824500e-01,1.667990652806070895e-01,1.105005857357280297e+00,3.214883809907580492e-01,3.188094036483867799e-01,1.508069536999394854e-02
1.183818911602638746e+00,7.976199706046478433e-01,3.188094036483765104e-01,1.625872850794816138e-01,1.030406835657747155e+00,3.247564220429191573e-01,3.188094036560810696e-01,1.273148146320817430e-02
1.144602146035441415e+00,7.940539475002433845e-01,3.188094036483765104e-01,1.612617445395262694e-01,9.582945977290940887e-01,3.446576289366903301e-01,3.188094036483999916e-01,1.114120443693370453e-02
1.131562794309181053e+00,7.994462836008889850e-01,3.188094036483765104e-01,1.564320135210975071e-01,9.093633032713966946e-01,3.904277225453734457e-01,3.188094036483813398e-01,1.744159679623770096e-02
1.128788489942357476e+00,8.133996600009802957e-01,3.188094036483786753e-01,1.330687457249395966e-01,8.814255807560466005e-01,4.389954654982235471e-01,3.188094036483765659e-01,1.994204412258295672e-02
1.108630864045214937e+00,8.271087700177585100e-01,3.188094036483768989e-01,9.293128208129775025e-02,8.781672956401298524e-01,4.927888186577119578e-01,3.188094036483765104e-01,2.050826991340357411e-02
1.057300141580665542e+00,8.720020395370762234e-01,3.188094036483772875e-01,5.139695012362863885e-02,8.779044442114668501e-01,5.427936578165307724e-01,3.188094036483765104e-01,2.821686098150303842e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.230422494297844338e-01,6.258174048485568575e-01,3.188094036483830607e-01,3.819330626092500014e-02
nan,nan,nan,nan,7.769336331906345761e-01,6.651018704764299905e-01,3.188094036483765104e-01,4.349853040603122306e-02
nan,nan,nan,nan,6.083685290577446336e-01,6.178480311678309356e-01,3.188094036483767879e-01,6.496884519551690551e-02
nan,nan,nan,nan,nan,nan,nan,nan
