"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.670453646268438952e+00,6.628106902753800878e-01,3.217079775238037564e-01,3.498312999362941378e-01,nan,nan,nan,nan
2.799732467360320776e+00,7.297894187021778389e-01,3.217079775238037564e-01,3.339854531319410569e-01,nan,nan,nan,nan
2.616931389498282634e+00,7.458953847707640028e-01,3.217079775238037564e-01,3.117581250355853650e-01,nan,nan,nan,nan
2.421926799870442792e+00,7.592968589626239995e-01,3.217079775238037564e-01,2.950519486132912039e-01,nan,nan,nan,nan
2.235698171419791436e+00,7.738261662310749189e-01,3.217079775238037564e-01,2.775830114834573759e-01,1.831221356153099000e+00,1.648625112939669513e-01,3.217079775238050332e-01,6.534987268122635119e-03
2.057014388335793864e+00,7.879513571350904577e-01,3.217079775238037564e-01,2.529594874215187472e-01,1.696561004270497941e+00,1.807571078483786731e-01,3.217079775238047556e-01,6.857641860868071530e-03
1.883141095833216649e+00,8.011882823965359446e-01,3.217079775238059769e-01,2.175486794620372089e-01,1.558528594524227096e+00,1.969601266546563978e-01,3.217079775238042005e-01,4.264695771330602458e-03
1.704235025975421758e+00,8.025734654630125586e-01,3.217079775238038675e-01,1.771753217312064255e-01,1.414045719101610254e+00,2.124599668949703479e-01,3.217279775238036654e-01,3.466682305153595111e-03
1.531380739469616170e+00,7.938325112376168891e-01,3.217079775238768646e-01,1.467981054101012428e-01,1.256235432683374453e+00,2.163406481877240550e-01,3.217279775238036654e-01,7.590170335196847959e-03
1.400520184414186131e+00,8.210139590039208235e-01,3.217079775238037564e-01,1.186048345777658275e-01,1.124958001694258414e+00,2.442024016553454857e-01,3.217079775238037564e-01,7.859162959710026125e-03
1.266636714835761346e+00,8.744988929218147078e-01,3.217079775238037564e-01,1.034921523823739697e-01,1.039539982376588068e+00,3.055931311271402051e-01,3.217079781510455150e-01,1.759857469908120836e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.553830911580676544e-01,4.005568776590086033e-01,3.217079775238476103e-01,2.813327982480766723e-02
nan,nan,nan,nan,7.551472507084606711e-01,4.695914639147627523e-01,3.217079775238037564e-01,2.883436266200007161e-02
nan,nan,nan,nan,5.137293485505622925e-01,4.385536018843763650e-01,3.217079775238049777e-01,5.402183877263917744e-02
nan,nan,nan,nan,nan,nan,nan,nan
