"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.019466905520091782e+00,5.627612362491698494e-01,4.372089044952393033e-01,1.487420898814136583e-01,nan,nan,nan,nan
1.139389631598454855e+00,6.297627596084313106e-01,4.372089044952393033e-01,1.430101000132620592e-01,nan,nan,nan,nan
1.237623013785770443e+00,6.868888836394143604e-01,4.372089044952393033e-01,1.369217141825758155e-01,nan,nan,nan,nan
1.230498912688903435e+00,7.088937976887216275e-01,4.372089044952393033e-01,1.312692726492676321e-01,nan,nan,nan,nan
1.206982068166997601e+00,7.233429592958973142e-01,4.372089044952393033e-01,1.290927461645937357e-01,8.054805566285920815e-01,2.081734393564369789e-01,4.372089070358297636e-01,1.063605756912699464e-02
1.171772948775887890e+00,7.325609115331066512e-01,4.372089044952413572e-01,1.271903479630229206e-01,7.789652761619590970e-01,2.218701074925460981e-01,4.372089044952393033e-01,1.818294339713474872e-02
1.136637477594324874e+00,7.389721569877459872e-01,4.372089044952397474e-01,1.279588974751633412e-01,7.413201886431352028e-01,2.566451786105324318e-01,4.372089044952393033e-01,1.893748151886651479e-02
1.103868004779615886e+00,7.439667044498785575e-01,4.372089044952489068e-01,1.195136370447515417e-01,7.101451226686235074e-01,3.058048305077081253e-01,4.372089044952393033e-01,1.909679515579290957e-02
1.067039631273735134e+00,7.405755660595223500e-01,4.372089044952462422e-01,9.470795658287246843e-02,6.904628869607264408e-01,3.694814526722748349e-01,4.372089044953257342e-01,1.777678583724236899e-02
1.013582732474621162e+00,7.226369256011768716e-01,4.372089044952406356e-01,7.895466157257487183e-02,6.748888904474463768e-01,4.363238876171980363e-01,4.372089044952436887e-01,2.157602749529937552e-02
9.475675894708960323e-01,7.203184872620892465e-01,4.372089044952393588e-01,6.767942485811898057e-02,6.295299721805864834e-01,4.926458521362754861e-01,4.372089044953167414e-01,2.451328827959478943e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.679169950914987330e-01,6.625424606527287041e-01,4.372089044952587322e-01,4.325519314762273082e-02
nan,nan,nan,nan,5.334658347042565696e-01,7.494283583049712316e-01,4.372089044952393033e-01,5.022597526259798412e-02
nan,nan,nan,nan,4.956140534180421553e-01,8.416950471939363965e-01,4.372089044952393033e-01,5.528657538321922471e-02
nan,nan,nan,nan,nan,nan,nan,nan
