"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.878556901295679094e-01,6.352954118497935454e-01,2.185431854629516779e-01,1.577377957238365602e-01,nan,nan,nan,nan
7.935618755810832647e-01,7.057468322510839220e-01,2.185431854629516779e-01,1.442395908291600470e-01,nan,nan,nan,nan
7.889854643406792878e-01,7.347339808477947320e-01,2.185431854629516779e-01,1.478730730146391170e-01,nan,nan,nan,nan
7.781740193999104882e-01,7.637105963469497105e-01,2.185431854629518167e-01,1.496163164824340919e-01,nan,nan,nan,nan
7.464718968225638740e-01,7.783123588742106858e-01,2.185431854629521498e-01,1.531395530929682836e-01,6.237549156462399713e-01,3.235787755839852897e-01,2.185442594865510402e-01,2.056101688388534826e-03
7.139157377902950463e-01,7.958711468087403818e-01,2.185431854629555914e-01,1.514683148055001594e-01,6.140642765530908154e-01,3.455416896099547386e-01,2.185431854629531212e-01,1.084073259140466705e-02
6.814576693650450379e-01,8.161734310276949067e-01,2.185431854629571180e-01,1.441043454182978079e-01,5.858700450971042750e-01,3.493754526515399639e-01,2.185431854629602266e-01,2.073455998096743538e-02
6.490115284979457444e-01,8.419816241100260834e-01,2.185431854629516779e-01,1.352430893187830108e-01,5.477900231045439439e-01,3.420352129652775575e-01,2.185431854629829307e-01,1.602622004910675760e-02
6.197255087518510619e-01,8.702735072386074133e-01,2.185431854629528159e-01,1.250255172277400517e-01,5.102106833871671299e-01,3.418432522725809442e-01,2.185431861424139699e-01,2.097975219537494621e-02
5.967645883017320685e-01,9.177671850254933705e-01,2.185431854629516779e-01,1.011861699447187540e-01,4.669468795851080545e-01,3.379390614750223953e-01,2.185431854629518444e-01,2.370602501885975960e-02
5.139744592580703930e-01,8.417804584768229237e-01,2.185431854629603099e-01,9.301949405626305789e-02,4.296240603934975422e-01,3.669529155910520313e-01,2.185631854629516424e-01,2.506166259726257117e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.103846925528428780e-01,5.333133490960239032e-01,2.185431854629524551e-01,3.100295379885130431e-02
nan,nan,nan,nan,3.540963693347594643e-01,5.873811539557146633e-01,2.185431854629517334e-01,3.814132064360528651e-02
nan,nan,nan,nan,2.864804876335476091e-01,6.432519255881641307e-01,2.185431854629517057e-01,3.654790923405833863e-02
nan,nan,nan,nan,nan,nan,nan,nan
