"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.245111112131805475e+00,6.047145212474824838e-01,4.106525318527222135e-01,1.779399814639374688e-01,nan,nan,nan,nan
1.350904034848931845e+00,6.703015033351491514e-01,4.106525318527222135e-01,1.762630362178768950e-01,nan,nan,nan,nan
1.427765745685885879e+00,7.165370314247159200e-01,4.106525318527222135e-01,1.678121607602901799e-01,nan,nan,nan,nan
1.388727784784334895e+00,7.233778695506812850e-01,4.106525318527222135e-01,1.681294181411105704e-01,nan,nan,nan,nan
1.372200211573724404e+00,7.385845651681448576e-01,4.106525318527222135e-01,1.669578547788301559e-01,8.776189500208653183e-01,1.649251287705205682e-01,4.106525318527238233e-01,1.113042818272108082e-02
1.359372155757606393e+00,7.581621173718360307e-01,4.106525318527222135e-01,1.633850398871468657e-01,8.388200970718443505e-01,1.719427225161166140e-01,4.106525319158133014e-01,8.453697230089925879e-03
1.341105722996356997e+00,7.812847848973650811e-01,4.106525318527227131e-01,1.569124914597610221e-01,8.333251603147067144e-01,2.274821441294639368e-01,4.106525318527270985e-01,9.712324621874369318e-03
1.317690189724679550e+00,8.094985849384127574e-01,4.106525318527231017e-01,1.418402417931170778e-01,8.356298392268308728e-01,2.861207748678630258e-01,4.106525318527229351e-01,1.668740337296641466e-02
1.269204242692773876e+00,8.407580883443450670e-01,4.106525318527233792e-01,1.096571459355565326e-01,8.217405358063458731e-01,3.261278141731709379e-01,4.106525318527222135e-01,2.320999886815911656e-02
1.178269194520451535e+00,8.725063154494487883e-01,4.106525318527222135e-01,7.709363655523028547e-02,7.890221803489266827e-01,3.698514497527783940e-01,4.106525318527222135e-01,2.588770542125654051e-02
1.059920641893259408e+00,9.234358398672796175e-01,4.106525318528179147e-01,3.854137609178434620e-02,7.563161552725375936e-01,4.284258045794760994e-01,4.106525318527222135e-01,3.078809330255770360e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.422685901907385864e-01,6.085458162554034933e-01,4.106525318527326496e-01,3.490631794216832173e-02
nan,nan,nan,nan,4.975237785564292636e-01,6.806552687288273118e-01,4.106525318527222135e-01,3.729079183573898171e-02
nan,nan,nan,nan,4.343731732633848153e-01,7.152894986348127260e-01,4.106525318527224910e-01,4.311468135640513649e-02
nan,nan,nan,nan,nan,nan,nan,nan
