"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.574185328420639074e+00,7.014717053478457531e-01,2.528257505798340299e-01,2.642291249997263392e-01,nan,nan,nan,nan
1.555829030870321983e+00,7.222273220420630802e-01,2.528257505798340299e-01,2.770588835279201301e-01,nan,nan,nan,nan
1.534537874901855004e+00,7.419185176583008579e-01,2.528257505798343074e-01,2.828017711468264750e-01,nan,nan,nan,nan
1.512663479970694835e+00,7.663140671293536821e-01,2.528257505798340299e-01,2.875036364695134350e-01,nan,nan,nan,nan
1.487731904088055224e+00,7.963098712308470661e-01,2.528257505798340299e-01,2.893368275587450134e-01,9.436152452869371876e-01,2.869004225781399686e-01,2.528257505798341409e-01,7.187646692982347513e-03
1.449864734156516066e+00,8.332436916772544278e-01,2.528257505798340299e-01,2.837678468309176028e-01,9.282671061097336196e-01,3.259791266781877361e-01,2.528257505798353066e-01,1.699108677358744310e-02
1.379997218552698524e+00,8.662423399375511757e-01,2.528257505798340299e-01,2.695259052411164147e-01,9.099884020925677053e-01,3.510305016531478639e-01,2.528257505798372495e-01,2.341395783382501511e-02
1.285496162406757348e+00,8.938373522786184910e-01,2.528257505798340299e-01,2.349727836712954265e-01,8.570279135631472256e-01,3.798591472440537853e-01,2.528257505798340299e-01,3.059671572142784110e-02
1.146759256870945265e+00,9.060430018411359532e-01,2.528257505798340299e-01,2.099125042502386074e-01,7.370594589624316351e-01,3.854297424476103573e-01,2.528257505798340299e-01,3.040135300658749692e-02
9.637978933245361368e-01,8.945239614209259393e-01,2.528257505798346960e-01,1.576342513032937542e-01,6.395907382377197248e-01,4.227266708048368349e-01,2.528257505798340299e-01,2.770050759921740061e-02
7.752102171953080267e-01,8.415299504825685117e-01,2.528257505799717531e-01,1.271176836861124815e-01,5.383222260524453961e-01,4.397860716018965332e-01,2.528257505799437754e-01,1.732048773029344624e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.050619418071590427e-01,5.262667681624245697e-01,2.528257516710626929e-01,3.044969275982620585e-02
nan,nan,nan,nan,3.546564448869495290e-01,6.058945539690091531e-01,2.528257505798340299e-01,3.786498007474790178e-02
nan,nan,nan,nan,3.038687669012277714e-01,6.725941563160792169e-01,2.528257505798340854e-01,4.742011365858284783e-02
nan,nan,nan,nan,nan,nan,nan,nan
