"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.549416180440423618e+00,6.328855058032731851e-01,3.514914648437500455e-01,2.479643937527616915e-01,nan,nan,nan,nan
1.531011917046787740e+00,6.541118602791524683e-01,3.514914648437500455e-01,2.409106934977231496e-01,nan,nan,nan,nan
1.510788905283855454e+00,6.770942184062529456e-01,3.514914648437501010e-01,2.399456781308126618e-01,nan,nan,nan,nan
1.484243061535131414e+00,7.014422636922191812e-01,3.514914648437500455e-01,2.311157861911069811e-01,nan,nan,nan,nan
1.430402701511586994e+00,7.215665023398113442e-01,3.514914648437500455e-01,2.237854064521312136e-01,1.014374252789128183e+00,1.795352064874357889e-01,3.514914650151699238e-01,4.412128964892909899e-03
1.369764479265451973e+00,7.441392416940606491e-01,3.514914648437500455e-01,2.176134983184030425e-01,1.006338647031351341e+00,2.059631784209990657e-01,3.514914650903811499e-01,1.102756955464700289e-02
1.309953235947531214e+00,7.777103314625664066e-01,3.514914648437500455e-01,2.159814654794485200e-01,9.690469856689799544e-01,2.136478151475433296e-01,3.514914648437500455e-01,1.832866310211920396e-02
1.239829167407771937e+00,8.210172776648292370e-01,3.514914648437500455e-01,2.133796474223038642e-01,9.230093069575059372e-01,2.219046108231798320e-01,3.514914648439884104e-01,2.154775972800882303e-02
1.157981023705259460e+00,8.743370889039845384e-01,3.514914648437500455e-01,2.078278088733917228e-01,8.618406917536587386e-01,2.352316105182510053e-01,3.514914648437860722e-01,2.395610528125058369e-02
1.071823032413155685e+00,9.590735021782987868e-01,3.514914648437500455e-01,1.556510418235049764e-01,8.064186852623382862e-01,2.636830842759241289e-01,3.514914648437500455e-01,3.039421033152970436e-02
9.538513467668131574e-01,1.141099482945739041e+00,3.514914648437501010e-01,8.356735491604423693e-02,7.532821371999722793e-01,2.975927462790383116e-01,3.514914648437500455e-01,3.672076006550816646e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.793231892618313283e-01,3.614824459688441571e-01,3.514914648439728118e-01,5.438513216303744735e-02
nan,nan,nan,nan,6.494197847381687483e-01,4.295039404617996825e-01,3.514914648438983158e-01,7.732822572861533517e-02
nan,nan,nan,nan,4.315462678156506970e-01,3.578144462967340345e-01,3.514914648437500455e-01,1.306452301325528031e-01
nan,nan,nan,nan,nan,nan,nan,nan
