"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.440259966601855179e+00,5.763644878734981436e-01,4.962394373321533658e-01,2.776446834454543988e-01,nan,nan,nan,nan
2.759284123646829734e+00,6.077709634146616358e-01,4.962394373321690755e-01,3.152320463527902850e-01,nan,nan,nan,nan
3.102168757289255119e+00,6.579226868145133800e-01,4.962394373321536434e-01,3.335199792122990892e-01,nan,nan,nan,nan
3.394989274315351135e+00,7.335909619374331170e-01,4.962394373321533658e-01,3.219783470279756199e-01,nan,nan,nan,nan
3.239123391543933472e+00,7.683059695855138926e-01,4.962394373321533658e-01,3.097265781066804724e-01,2.104031183964773177e+00,2.591234478785471862e-01,4.962394373321637464e-01,4.673181911983888791e-03
2.979202962753141115e+00,7.858127933179462898e-01,4.962394373321533658e-01,3.018948757213385514e-01,2.151573015264426125e+00,2.049461825643918433e-01,4.962394373321533658e-01,2.848726793396750070e-02
2.730810424339767728e+00,8.053055438431414581e-01,4.962394373321533658e-01,2.848549229562870599e-01,1.940522742950039570e+00,1.405693185651439581e-01,4.962394373321820651e-01,1.631569602818817508e-02
2.474958516829787403e+00,8.221984558251939079e-01,4.962394373321533658e-01,2.505657000859001782e-01,1.781428463624702863e+00,1.712244368169240638e-01,4.962394373321533658e-01,2.124503138160400637e-02
2.202278751576578486e+00,8.272155143870999483e-01,4.962394373321570851e-01,1.944165682207434354e-01,1.618556962871383398e+00,2.203850806598471879e-01,4.962394373321533658e-01,2.128160782349153984e-02
1.936936699969668219e+00,8.342412878705939283e-01,4.962394373321533658e-01,1.415318535685519130e-01,1.450151585100108997e+00,2.794376465284562627e-01,4.962394373321533658e-01,1.718866482574338272e-02
1.675430705005595877e+00,8.453005673081785964e-01,4.962394373321999397e-01,9.854771537851443608e-02,1.283284069881757583e+00,4.073100247107190319e-01,4.962394373321533658e-01,2.248233736849555506e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.689554105708055198e-01,5.823571475394100361e-01,4.962394373321541430e-01,2.625340013042324477e-02
nan,nan,nan,nan,6.708518455648396772e-01,7.131747706550614074e-01,4.962394373321533658e-01,4.059599743341042732e-02
nan,nan,nan,nan,5.764735767530541066e-01,9.203418713569153642e-01,4.962394373321533658e-01,6.867521610345862781e-02
nan,nan,nan,nan,nan,nan,nan,nan
