"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.657317894323532714e+00,6.656919442424591438e-01,2.911403314971924283e-01,2.446184639358624791e-01,nan,nan,nan,nan
1.636561313100569626e+00,7.109970152815294764e-01,2.911403314971924283e-01,2.459550162226755154e-01,nan,nan,nan,nan
1.591279189256886717e+00,7.320371636376503677e-01,2.911403314971924838e-01,2.398323094971530622e-01,nan,nan,nan,nan
1.527056682603568305e+00,7.538070460386837590e-01,2.911403314971926504e-01,2.322328826875766639e-01,nan,nan,nan,nan
1.443345425724319231e+00,7.710810148659390517e-01,2.911403314971927614e-01,2.286847774093480612e-01,1.252693219759029475e+00,2.789220925280581631e-01,2.911403318502724935e-01,8.113954014986815219e-03
1.362036913128524374e+00,7.916146804184487351e-01,2.911403314972283440e-01,2.206602011696491838e-01,1.177663533489349046e+00,2.976551938685597642e-01,2.911403320046644927e-01,7.793022996584615322e-03
1.282784743489315149e+00,8.164929950937237502e-01,2.911403314971924283e-01,2.026099704556253156e-01,1.108626766990428614e+00,3.260043235470211909e-01,2.911403314971924283e-01,1.336856855236836020e-02
1.204036234036697239e+00,8.463762904524675390e-01,2.911403314971924283e-01,1.772407151681516524e-01,1.044879213923462391e+00,3.623418117383491177e-01,2.911403314971924283e-01,2.362004938820147851e-02
1.122986534018336258e+00,8.843610872679226187e-01,2.911403314971948708e-01,1.428190248974832988e-01,9.784049843950337610e-01,3.921492039164184429e-01,2.911403314973617373e-01,2.673523569287840698e-02
1.025565566598882317e+00,9.270308238967935877e-01,2.911403314972055845e-01,9.807152032121059515e-02,9.122989763011231101e-01,4.224896388163933425e-01,2.911403314972061396e-01,2.931552845163771723e-02
7.870841927590741527e-01,8.526223201799039142e-01,2.911403314971924283e-01,7.960355388328696491e-02,8.467741694305985778e-01,4.541802151791129449e-01,2.911403314971924283e-01,3.048774070352017890e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.877600558507663830e-01,5.050279875358504311e-01,2.911403314971924283e-01,2.851524917196288783e-02
nan,nan,nan,nan,5.254833013079617254e-01,4.867644807378048721e-01,2.911403314976381274e-01,4.749705380186684117e-02
nan,nan,nan,nan,4.348413316372591320e-01,5.489129785249398097e-01,2.911403314971924283e-01,4.548720349293462750e-02
nan,nan,nan,nan,nan,nan,nan,nan
