"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.199258653617924164e+00,6.537026650509981662e-01,2.857847349548561788e-01,1.894643984867872000e-01,nan,nan,nan,nan
1.232116311443204548e+00,7.158875494369715264e-01,2.857847349548340299e-01,1.956535099658474053e-01,nan,nan,nan,nan
1.241768615764119010e+00,7.337123643910369308e-01,2.857847349548340299e-01,1.929446960697349667e-01,nan,nan,nan,nan
1.231958710130268031e+00,7.455005045117916174e-01,2.857847349548340299e-01,1.959300745606335770e-01,nan,nan,nan,nan
1.233951411768104744e+00,7.654857136444868093e-01,2.857847349548340299e-01,1.954910161004516089e-01,9.670497440563223801e-01,3.436573906759567976e-01,2.857847349548340299e-01,9.484543428922867503e-03
1.228850679970643789e+00,7.865095075563552918e-01,2.857847349548424676e-01,1.927525494100369996e-01,9.460687587366212181e-01,3.350549687403719390e-01,2.857847349548358062e-01,1.280305248060227552e-02
1.210697998148163146e+00,7.997356567789311033e-01,2.857847349548340299e-01,1.899365994202377450e-01,9.224885819244245111e-01,3.696430482374999937e-01,2.857847349548366389e-01,1.396526001957928975e-02
1.191261673125810772e+00,8.064226832132039835e-01,2.857847349548340299e-01,1.801623900926510313e-01,9.034463265913866836e-01,4.054895952315120122e-01,2.857847349548354177e-01,1.909326953601996057e-02
1.184661323971107239e+00,8.213579884822013177e-01,2.857847349548340299e-01,1.524000623424870138e-01,8.828321684978902573e-01,4.358368105108058610e-01,2.857847349548341409e-01,2.281021501900951445e-02
1.174867603048138864e+00,8.497181308680793466e-01,2.857847349548345295e-01,1.044426415927800639e-01,8.616658713319577112e-01,4.622700983026664101e-01,2.857847349548360283e-01,2.281709657605192343e-02
1.120078669985827835e+00,8.911417791983199388e-01,2.857847349548346405e-01,5.284098178658099693e-02,8.551865656021853113e-01,4.953038693883187182e-01,2.857847349548351401e-01,2.180043074314693546e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.381309107367913791e-01,5.011520968230702699e-01,2.857847349549126892e-01,2.218901164892488065e-02
nan,nan,nan,nan,6.583364735093297782e-01,5.162095260511980754e-01,2.858047349548337168e-01,2.835390370553412046e-02
nan,nan,nan,nan,5.102462276190462553e-01,4.893277366000403639e-01,2.857847349558440553e-01,4.795371373239266932e-02
nan,nan,nan,nan,nan,nan,nan,nan
