"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.633225002936658621e+00,5.768821470022966746e-01,3.868262903594972824e-01,2.613852389755019767e-01,nan,nan,nan,nan
1.831870644413763571e+00,6.524176823636844702e-01,3.868262903594971713e-01,2.514933040387143381e-01,nan,nan,nan,nan
1.937230691588111453e+00,7.211826922556903163e-01,3.868262903594971713e-01,2.183333796136439353e-01,nan,nan,nan,nan
1.802162993245635336e+00,7.356690003219717999e-01,3.868262903594972268e-01,1.988630991823061578e-01,nan,nan,nan,nan
1.667883053527633219e+00,7.501416016790909413e-01,3.868262903594972268e-01,1.801528962768616515e-01,1.191322448704772885e+00,1.262007454392413963e-01,3.868262910590900550e-01,5.515819976937115336e-03
1.539560045256090692e+00,7.680374613136364825e-01,3.868262903594977264e-01,1.690693267826635648e-01,1.123528746431313063e+00,1.422784856451646818e-01,3.868262928962937219e-01,7.194336136645695587e-03
1.419698028139835033e+00,7.884822197618895911e-01,3.868262903595260371e-01,1.599440997272073839e-01,1.062739738485745322e+00,1.711546023269146510e-01,3.868262903594971158e-01,1.179578915632209860e-02
1.319955815249742148e+00,8.211172298719976448e-01,3.868262903595031110e-01,1.499453839439998382e-01,9.996288841258781366e-01,2.002836822473151868e-01,3.868262903594971158e-01,1.821706808275205119e-02
1.214751320855540495e+00,8.442566884428285290e-01,3.868262903594971713e-01,1.139896561766349931e-01,9.016752046034927082e-01,2.449470177792152092e-01,3.868262903597158298e-01,2.060345871176570351e-02
1.107412316657871099e+00,8.699839672353006925e-01,3.868262903594971158e-01,6.793808478523888361e-02,8.038835247648699056e-01,3.122197046163616152e-01,3.868262903594971713e-01,1.882145979819192794e-02
9.886204706892527394e-01,8.936043335040761981e-01,3.868262903595322544e-01,3.890023928508759554e-02,7.054803635810730222e-01,3.898161456103469980e-01,3.868262903594971158e-01,2.163466264619757010e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.400236144408376848e-01,5.442221770647025503e-01,3.868262903594977820e-01,3.077790441684401593e-02
nan,nan,nan,nan,4.933742724978659178e-01,6.105412664424507696e-01,3.868262903594971158e-01,3.285721952801699125e-02
nan,nan,nan,nan,4.149812784915723474e-01,6.136491260294348882e-01,3.868262903594971713e-01,4.086105728737129267e-02
nan,nan,nan,nan,nan,nan,nan,nan
