"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.269558041964551354e+00,5.937989179772205084e-01,3.551331894302368619e-01,2.969512496071747276e-01,nan,nan,nan,nan
2.633722654016695142e+00,6.709929666108304103e-01,3.551331894302368619e-01,3.225835189715542950e-01,nan,nan,nan,nan
2.912739628592282859e+00,7.576562028941361548e-01,3.551331894302368619e-01,2.910627688592626883e-01,nan,nan,nan,nan
2.709750889794859674e+00,7.731326793627412153e-01,3.551331894302368619e-01,2.730184212498840690e-01,nan,nan,nan,nan
2.496926516394279094e+00,7.829176574792685583e-01,3.551331894302368619e-01,2.528523674508592056e-01,1.745365834809509575e+00,1.722251671985154386e-01,3.551331894302375281e-01,4.958418402479176749e-03
2.292693489591549838e+00,7.875602054254285944e-01,3.551331894302441339e-01,2.435139610061434756e-01,1.619600133937787234e+00,1.823776683843745527e-01,3.551331894302376391e-01,1.132200616273126501e-02
2.100618629419608752e+00,7.836163385781325097e-01,3.551331894302406922e-01,2.364633581900637826e-01,1.508166573215972139e+00,2.147475104117154976e-01,3.551331894302580672e-01,1.627224847339066652e-02
1.949587682515945719e+00,7.789545938030901784e-01,3.551331894302368619e-01,2.190942353388442010e-01,1.394138712508145250e+00,2.403067701867181993e-01,3.551331894302368619e-01,1.764688636828670720e-02
1.827909571851930703e+00,7.840567991336734321e-01,3.551331894302379166e-01,1.826252079794536964e-01,1.272384272222682133e+00,2.588962321634350472e-01,3.551331919875593823e-01,1.583122077085115029e-02
1.659307377290252239e+00,7.816031146743184221e-01,3.551331894302368619e-01,1.344364801812640287e-01,1.206674767185659913e+00,3.436674996576789543e-01,3.551331894302368619e-01,2.817072179841123569e-02
1.500637806644055550e+00,8.198323646936325204e-01,3.551331894302969250e-01,1.103283735092026319e-01,1.017816834382422986e+00,4.187482523314019489e-01,3.551331894302368619e-01,2.143784090743219156e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.571212183055243683e-01,5.095476107468016602e-01,3.551331894302368619e-01,2.996142935659356840e-02
nan,nan,nan,nan,6.627605777953170518e-01,6.020696673434430268e-01,3.551331894302368619e-01,4.579924280913676843e-02
nan,nan,nan,nan,5.134394926652854352e-01,5.957739379859576800e-01,3.551331894303275671e-01,4.423518290147291504e-02
nan,nan,nan,nan,nan,nan,nan,nan
