"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.135267864143072458e-01,7.047456660579621834e-01,1.470197574996948420e-01,1.669911861651044993e-01,nan,nan,nan,nan
6.046871323512902352e-01,7.603140138979497253e-01,1.470197574996948420e-01,1.735613117100760494e-01,nan,nan,nan,nan
5.899758517640963928e-01,7.787895308151314699e-01,1.470197574996948420e-01,1.678025074782748538e-01,nan,nan,nan,nan
5.739215415299631085e-01,8.012379994186213938e-01,1.470197574996948420e-01,1.600479453422747889e-01,nan,nan,nan,nan
5.541915260864919146e-01,8.289145485935349722e-01,1.470197574996948420e-01,1.516895926164824326e-01,4.133541150948012999e-01,3.261109282782355123e-01,1.470397574996935020e-01,3.321519832722396887e-03
5.177209407568367228e-01,8.445206578738810865e-01,1.470197574996948420e-01,1.474372242497408447e-01,4.003547052383914506e-01,3.629494886630259542e-01,1.470199079213083682e-01,2.431293368826301267e-03
4.806632030522884347e-01,8.589232267226356576e-01,1.470197574996948420e-01,1.437048841487118533e-01,3.890918075144107480e-01,4.031605794203674820e-01,1.470197574996958412e-01,1.069685292740640489e-02
4.452565015020321648e-01,8.768348667417298348e-01,1.470197574996948420e-01,1.405803371599544105e-01,3.583330639745339607e-01,4.017919663599195390e-01,1.470197574997033629e-01,2.240069969972734165e-02
4.117878722759287791e-01,9.034842629968740102e-01,1.470197574997063883e-01,1.330738285187640091e-01,3.232703972480434063e-01,4.032471263358494151e-01,1.470197574997734458e-01,2.834573752991722401e-02
3.809333518333314350e-01,9.376030262858213726e-01,1.470197574996954526e-01,1.176766762514906972e-01,2.933821593470599676e-01,4.352240782837256683e-01,1.470197574996948420e-01,3.152963450145888219e-02
3.746211916579968437e-01,1.020957843438358159e+00,1.470197574996976175e-01,8.594027557425185093e-02,2.625840683109873508e-01,4.622830043231666575e-01,1.470197574996948420e-01,3.264300029051175195e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.204929274670268946e-01,5.534129889063342800e-01,1.470197574996949252e-01,5.597069552035074252e-02
nan,nan,nan,nan,2.064178613625586300e-01,6.793737985751858721e-01,1.470197574996953693e-01,6.688924478353938663e-02
nan,nan,nan,nan,1.789729534573554215e-01,8.409182322129533649e-01,1.470197574996948420e-01,1.023014462119751083e-01
nan,nan,nan,nan,nan,nan,nan,nan
