"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.126693962912663327e+00,5.748362234918555913e-01,5.024875538253785745e-01,1.610196125655994071e-01,nan,nan,nan,nan
1.239131877812306382e+00,6.185353352033813312e-01,5.024875538253785745e-01,1.731862528212669006e-01,nan,nan,nan,nan
1.341246731379041934e+00,6.520308885708837598e-01,5.024875538253785745e-01,1.768798438090167791e-01,nan,nan,nan,nan
1.377875375984834339e+00,6.774392254815569947e-01,5.024875538253786855e-01,1.768659843905070750e-01,nan,nan,nan,nan
1.352465709075903577e+00,6.809039315110371193e-01,5.024875538253785745e-01,1.804046421645734977e-01,9.374429566531521374e-01,9.920681681599009816e-02,5.024875540258678663e-01,6.787633893623012775e-03
1.344098070242627507e+00,6.959731786497145301e-01,5.024875538253785745e-01,1.819132983544382021e-01,9.065031263826448527e-01,4.158820075794284615e-02,5.024875579165357653e-01,5.123018638945880596e-03
1.333630837230623367e+00,7.217476585408256762e-01,5.024875538253785745e-01,1.801939244684699626e-01,8.921406013430079884e-01,6.399221539475463683e-02,5.024875546334706122e-01,1.157976673556366728e-02
1.310672163092264864e+00,7.591386936265190899e-01,5.024875538253794627e-01,1.675488164865933105e-01,9.008488314445196599e-01,1.080177898911145740e-01,5.024875538253785745e-01,1.540685912403598479e-02
1.245633946559132177e+00,7.984753295230069270e-01,5.024875538253785745e-01,1.396184786908264697e-01,9.135575146397804103e-01,1.553358970062247713e-01,5.024875538258180008e-01,2.129474484079393187e-02
1.101789064135148211e+00,8.134693132799665216e-01,5.024875538253947838e-01,1.017822559694099155e-01,8.772278273362773549e-01,1.892041904732219004e-01,5.024875538253785745e-01,2.688835355803049360e-02
1.002340824161331190e+00,7.966277360768142524e-01,5.024875538253794627e-01,8.256121159326246239e-02,8.236687139218777931e-01,2.319074960588582979e-01,5.024875538253785745e-01,2.859283489380549936e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.945866867516093945e-01,3.096134685523453389e-01,5.024875538253785745e-01,2.625621009587247520e-02
nan,nan,nan,nan,6.216724411106316905e-01,3.386891432878241237e-01,5.024875538253785745e-01,3.081208174781012443e-02
nan,nan,nan,nan,5.408059162431454459e-01,3.648568768562220344e-01,5.024875538253802398e-01,3.552076425640621898e-02
nan,nan,nan,nan,nan,nan,nan,nan
