"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.746145730275994623e-01,6.753252896661997573e-01,2.737158672714234409e-01,1.655054528218116161e-01,nan,nan,nan,nan
9.676034156671049491e-01,7.166973665799112325e-01,2.737158672714233854e-01,1.625739774425136175e-01,nan,nan,nan,nan
9.527280170004164273e-01,7.375910246179592233e-01,2.737158672714233854e-01,1.609748601967284087e-01,nan,nan,nan,nan
9.274647347004025821e-01,7.581488997132778129e-01,2.737158672714233854e-01,1.564840650693158086e-01,nan,nan,nan,nan
8.841044881791069177e-01,7.683805886042480715e-01,2.737158672714233854e-01,1.531203672726003662e-01,6.764510437436764834e-01,2.766801393921614061e-01,2.737158672714233854e-01,1.145171617499068061e-02
8.432669722994721173e-01,7.831895665100020443e-01,2.737158672714233854e-01,1.491078877400850433e-01,6.622611417169044223e-01,3.185285525762830972e-01,2.737158672714233854e-01,2.627863967289040259e-02
8.045089742185795867e-01,8.039432224859385245e-01,2.737158672714233854e-01,1.381553451037378089e-01,6.273339237944589586e-01,3.276895854445343037e-01,2.737158672714233854e-01,2.465068521312575867e-02
7.661325838499354335e-01,8.351765988280479558e-01,2.737158672714296026e-01,1.239654425477551836e-01,5.908929502835628123e-01,3.408538854758827452e-01,2.737158672714233854e-01,1.949320164269264036e-02
7.197596428058919971e-01,8.727424787819351160e-01,2.737158672714244956e-01,1.049344351534617636e-01,5.556907439089929790e-01,3.590538591525698764e-01,2.737158672714233854e-01,1.900251082483067275e-02
6.532385712752453166e-01,8.961155803605092007e-01,2.737158672714239960e-01,8.351420863956555973e-02,5.116762264441853114e-01,3.775156244413740980e-01,2.737158681210872246e-01,1.736811944522546891e-02
5.500277909734536674e-01,8.503759378365833843e-01,2.737158672714263274e-01,8.312535376902172035e-02,4.659460613319629796e-01,4.207648068424855725e-01,2.737158672714304353e-01,1.804351458896555002e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.851421502744309389e-01,5.860783275059243680e-01,2.737158672714233854e-01,2.837252961360802253e-02
nan,nan,nan,nan,3.301139660331124936e-01,6.729204058529253407e-01,2.737158672714233854e-01,3.127427646715964099e-02
nan,nan,nan,nan,2.942442995917473603e-01,7.942117542623156057e-01,2.737158672714238850e-01,4.645893344942141762e-02
nan,nan,nan,nan,nan,nan,nan,nan
