"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.011966515837155356e+00,7.235234967040877763e-01,1.638310091400151658e-01,3.803193879264570310e-01,nan,nan,nan,nan
1.970639565277933158e+00,7.573991538255034905e-01,1.638310091400146662e-01,4.107505642578649363e-01,nan,nan,nan,nan
1.919351167908872613e+00,7.798019217157172722e-01,1.638310091400146662e-01,4.213593491556517079e-01,nan,nan,nan,nan
1.862683198094507997e+00,8.073798809105979801e-01,1.638310091400146662e-01,4.259720668907776564e-01,nan,nan,nan,nan
1.804692148155060627e+00,8.401380555375047576e-01,1.638310091400147495e-01,4.276688355005802689e-01,1.635356508515201313e+00,2.351488064617777984e-01,1.638310091400148605e-01,1.496543235317898506e-02
1.742089464722051950e+00,8.748569611708718607e-01,1.638310091400146662e-01,4.308088856257704657e-01,1.628237699886968315e+00,2.930173774037008183e-01,1.638310091400146662e-01,2.807255758351323571e-02
1.659702094937866024e+00,9.131691195215839718e-01,1.638310091400146939e-01,4.226032074298344821e-01,1.577144702743605409e+00,3.518650580481310075e-01,1.638310091400146662e-01,4.519146761160329484e-02
1.532434823409655200e+00,9.492135420512387567e-01,1.638310091400146662e-01,3.631992707081909133e-01,1.479974987258986019e+00,4.022996495981958631e-01,1.638310091400146662e-01,6.777705030319515489e-02
1.386555517200333432e+00,9.875717334138937042e-01,1.638310091400146662e-01,2.652399326535922475e-01,1.368614879874361145e+00,4.418904123325825828e-01,1.638310091400327906e-01,6.754978524616352120e-02
1.222339581108840667e+00,1.030297172845240361e+00,1.638310091400209390e-01,1.538030231007238291e-01,1.246565872004020470e+00,4.799621993740961212e-01,1.638310091400187185e-01,6.701708030212025213e-02
9.176726824139093130e-01,8.755726465768479683e-01,1.638310091400593249e-01,1.370350372193956390e-01,1.127495490869526718e+00,5.235764503004133319e-01,1.638310091400146662e-01,6.585086449621820048e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.000589248731646341e-01,6.206971929829333545e-01,1.638310091400160540e-01,7.245302191066609054e-02
nan,nan,nan,nan,6.940866377497201256e-01,6.136418206081417637e-01,1.638310091400286550e-01,9.394906202805081152e-02
nan,nan,nan,nan,5.469297358533451447e-01,6.802910511096914581e-01,1.638310091400626833e-01,9.231438015588293300e-02
nan,nan,nan,nan,nan,nan,nan,nan
