"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.926799777890864540e+00,6.682931299180818741e-01,3.664935963058472135e-01,5.213870704687938451e-01,nan,nan,nan,nan
4.973367706753808015e+00,7.130841144288905253e-01,3.664935963058472690e-01,5.242176449604393218e-01,nan,nan,nan,nan
4.666766753988929040e+00,7.232725091571386988e-01,3.664935963058472135e-01,5.207702610736973936e-01,nan,nan,nan,nan
4.372918896467971273e+00,7.351649418213876963e-01,3.664935963058472135e-01,5.193455972062536175e-01,nan,nan,nan,nan
4.091605458343968493e+00,7.492293910024704351e-01,3.664935963058472135e-01,5.107286305523838221e-01,3.466054048088131445e+00,1.623726308579142852e-01,3.664936004485381260e-01,1.402286626560534342e-02
3.788696634933621521e+00,7.612714538654697938e-01,3.664935963058472135e-01,4.913918722516991688e-01,3.127774473343757577e+00,2.250652263325778890e-01,3.664935963058472135e-01,2.179255141837008192e-02
3.297686963183910969e+00,7.697604427978308461e-01,3.664935963058571500e-01,4.218137899353038289e-01,2.747870428393723419e+00,2.635449572547280961e-01,3.664935963058472135e-01,2.900283321670231798e-02
2.840010245070928807e+00,7.957555049496863875e-01,3.664935963058472135e-01,3.349212408003909291e-01,2.382307108575806520e+00,2.887750207582365780e-01,3.664935963058472135e-01,2.790742827992601094e-02
2.412075125786841134e+00,8.226684418882668215e-01,3.664935963058472135e-01,2.290880532446524509e-01,2.042270586017388645e+00,3.113612460580632568e-01,3.664935963058472135e-01,2.538488766516190306e-02
2.004793599480925614e+00,8.718733737318475896e-01,3.664935963058510437e-01,1.399844118386841252e-01,1.730425693556274513e+00,3.363130077563539766e-01,3.664935963058472135e-01,2.292661040946739753e-02
1.551932111670714542e+00,8.599203733067711797e-01,3.664935963058472135e-01,1.166772366092515834e-01,1.454472937497917284e+00,3.874494230841922793e-01,3.664935963058472135e-01,3.238267933311331226e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.092848482123362386e+00,5.057093909661033448e-01,3.664935963058472135e-01,4.124713329878170603e-02
nan,nan,nan,nan,9.829252429596191387e-01,5.868206431538222079e-01,3.664935963058506552e-01,4.126717572437414022e-02
nan,nan,nan,nan,6.699466103458641131e-01,5.595061038056381442e-01,3.664935963058476576e-01,7.417314333097918544e-02
nan,nan,nan,nan,nan,nan,nan,nan
