"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.702241359144837984e-01,5.639353863069643813e-01,3.514936106109620151e-01,1.392693080344856449e-01,nan,nan,nan,nan
8.003125584776180634e-01,6.371765898488817026e-01,3.514936106109624592e-01,1.499869877135543150e-01,nan,nan,nan,nan
8.075435572496550973e-01,6.613374690872579897e-01,3.514936106109621816e-01,1.489894668862379867e-01,nan,nan,nan,nan
7.924440841782571798e-01,6.773609925117283215e-01,3.514936106109620706e-01,1.447383478715227600e-01,nan,nan,nan,nan
7.727110334019394733e-01,6.930719948949640719e-01,3.514936106109619596e-01,1.383122573780688480e-01,5.930344214269505088e-01,2.391583891320822886e-01,3.514959341222800293e-01,2.452925036807545190e-03
7.523648655574641797e-01,7.111012269346510539e-01,3.514936106109619596e-01,1.263517555593959840e-01,5.651037528002308408e-01,2.296120881208559839e-01,3.514936106888655876e-01,4.606169907419384660e-03
7.302356759500481242e-01,7.335600596272910945e-01,3.514936106109677327e-01,1.113166285077100415e-01,5.362684082674440411e-01,2.359604685632679111e-01,3.515000950647013678e-01,2.168940395374382817e-03
7.048867484874627998e-01,7.625617284248012995e-01,3.514936106109619596e-01,9.290272163393642479e-02,5.110461606880569718e-01,2.565163927264979549e-01,3.514978343356929824e-01,2.863166567847260854e-03
6.662414220184572633e-01,7.740055156453591323e-01,3.514936106109620151e-01,7.776986866818938471e-02,4.861787438816350115e-01,2.775052138960745762e-01,3.514936106109619596e-01,3.237410647388032532e-03
6.173381654284598730e-01,7.434760895155869687e-01,3.514936106109697311e-01,6.948976900449109484e-02,4.521688063321542272e-01,2.920856607707544850e-01,3.514936106109622926e-01,6.699954008510521433e-03
5.927830901918472728e-01,7.733141308627355937e-01,3.514936106109632363e-01,5.569357026461911608e-02,4.077006225021850283e-01,2.974398191876551634e-01,3.515136106109251757e-01,4.801674190410329564e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.575185305777403566e-01,3.626482795403523918e-01,3.515136106109618686e-01,1.501220925208619945e-02
nan,nan,nan,nan,3.196939125039251484e-01,3.808178924190822601e-01,3.515136106109618686e-01,2.316255309942623700e-02
nan,nan,nan,nan,2.962314693264133658e-01,5.054635640944774577e-01,3.515136106109618686e-01,2.510435946431796919e-02
nan,nan,nan,nan,nan,nan,nan,nan
