"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.500204591857027925e+00,6.946244985840734909e-01,3.059009449386598245e-01,3.999866046212645077e-01,nan,nan,nan,nan
3.378125768603234658e+00,7.271190519325519963e-01,3.059009449386597135e-01,3.972854842468038217e-01,nan,nan,nan,nan
3.146874234923551672e+00,7.385617482856513538e-01,3.059009449386597135e-01,3.829327924506997771e-01,nan,nan,nan,nan
2.926912702292722379e+00,7.522320291308368656e-01,3.059009449386597135e-01,3.724360402814190785e-01,nan,nan,nan,nan
2.717030885509688076e+00,7.679691494769212978e-01,3.059009449386597135e-01,3.644761826896027457e-01,2.271693034097583386e+00,1.710933443567562440e-01,3.059009449386639878e-01,1.227264787717503684e-02
2.515842616389901920e+00,7.854570649672778515e-01,3.059009449386597135e-01,3.443127920083883797e-01,2.131607242731480500e+00,2.082499453288409463e-01,3.059009449386603241e-01,1.496030283489485982e-02
2.321004070962752408e+00,8.032647617900356973e-01,3.059009449386597135e-01,3.075178450655334239e-01,1.971727326861820506e+00,2.229698492629525741e-01,3.059009449386599910e-01,1.396594968817812740e-02
2.130468503419530091e+00,8.225732758823700586e-01,3.059009449386597135e-01,2.495211830167045619e-01,1.812302745666432680e+00,2.778065041451163730e-01,3.059009449386652646e-01,1.619921666625437698e-02
1.867408682310115031e+00,8.267345647962288657e-01,3.059009449386597690e-01,1.857855949282667396e-01,1.527248800608753232e+00,2.993942987946265344e-01,3.059009449386669299e-01,1.636318726900800116e-02
1.531925622095225981e+00,8.360229701601377128e-01,3.059009449386634882e-01,1.347202462034804149e-01,1.265714963773059809e+00,3.265080639183322586e-01,3.059009449386597135e-01,1.741437269730595344e-02
1.286626817400523981e+00,8.681298600348018590e-01,3.059009449386597135e-01,1.294433192831594415e-01,1.099142565834245300e+00,3.494372835170377334e-01,3.059009449386597135e-01,2.421048376827384871e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.069682017252598261e-01,4.565960611614897080e-01,3.059009449387102841e-01,3.234177733578241787e-02
nan,nan,nan,nan,7.671274002113094292e-01,5.078832394404713124e-01,3.059009449386599355e-01,3.636816050789448002e-02
nan,nan,nan,nan,5.289195363127510152e-01,4.881245070109653250e-01,3.059009449386597135e-01,5.543298470876038136e-02
nan,nan,nan,nan,nan,nan,nan,nan
