"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.045310158500424969e+00,6.589778058218471735e-01,3.924509422683716275e-01,1.405951120776117169e-01,nan,nan,nan,nan
1.076045779392624580e+00,7.324024542737490595e-01,3.924509422683736259e-01,1.458547404988395912e-01,nan,nan,nan,nan
1.089024129537800922e+00,7.443233050892946734e-01,3.924509422683716275e-01,1.474861692394373869e-01,nan,nan,nan,nan
1.096908990227460912e+00,7.541415927673061903e-01,3.924509422683716275e-01,1.428290372752830384e-01,nan,nan,nan,nan
1.088823988445479563e+00,7.547007828311383948e-01,3.924509422683716275e-01,1.440866080316619280e-01,7.691182040156984145e-01,2.554024539870733412e-01,3.924509423748662740e-01,1.013825649036506800e-02
1.080918696788378819e+00,7.508949539623298586e-01,3.924509422683716275e-01,1.462882624238820706e-01,7.891461922294770170e-01,3.102420690827684124e-01,3.924509422683716275e-01,2.227748618425540866e-02
1.085054422131948249e+00,7.528390597231794379e-01,3.924509422683716275e-01,1.524002295209292979e-01,7.909659927068170004e-01,3.449712547883770353e-01,3.924509422683716275e-01,2.260206621983595204e-02
1.100403751036858946e+00,7.679024576161089799e-01,3.924509422683716275e-01,1.457156524396064079e-01,7.801065188706447495e-01,3.690561056847597721e-01,3.924509422683716275e-01,2.220543573087187597e-02
1.108917823361928123e+00,7.892220194751783380e-01,3.924509422683755688e-01,1.199355772999334269e-01,7.813137801813110350e-01,4.030406427493424815e-01,3.924509422683716275e-01,1.969416651812593358e-02
1.093028001481704425e+00,8.026117195562171291e-01,3.924509422683717386e-01,8.749209737252704178e-02,7.932186364062906447e-01,4.430501594670108734e-01,3.924509422683716275e-01,2.149539848523207911e-02
1.054425189550973974e+00,8.620628158003136310e-01,3.924509422684125393e-01,5.754218721162181194e-02,7.848086428808690451e-01,4.682750716939269031e-01,3.924509422683716275e-01,2.497191034123606018e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.562886802974250200e-01,5.602384937244391239e-01,3.924509422683716275e-01,3.422713644215814865e-02
nan,nan,nan,nan,7.254176971937432716e-01,6.453492978238769551e-01,3.924509422683716831e-01,4.541529311006914371e-02
nan,nan,nan,nan,6.218135688554352614e-01,7.488704756841016996e-01,3.924509422683726267e-01,7.132205616311246277e-02
nan,nan,nan,nan,nan,nan,nan,nan
