"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.306601253791926709e+00,7.066956189981422609e-01,2.690575258636478395e-01,2.820872485822630837e-01,nan,nan,nan,nan
2.135238959630852751e+00,7.295491362253956336e-01,2.690575258636480616e-01,2.827003924240445443e-01,nan,nan,nan,nan
1.964738233212004470e+00,7.342512117243163994e-01,2.690575258636477840e-01,2.752974851726522898e-01,nan,nan,nan,nan
1.808378599262988162e+00,7.380128879712861689e-01,2.690575258636477840e-01,2.709337041183686456e-01,nan,nan,nan,nan
1.679839290127137286e+00,7.470015862965312392e-01,2.690575258636480060e-01,2.674097079583585002e-01,1.357768667547671448e+00,2.229191673549808517e-01,2.690775258634860445e-01,4.739447849576717935e-03
1.577605297368636972e+00,7.657271497857197629e-01,2.690575258636475064e-01,2.582369036931905226e-01,1.284280896785641835e+00,2.390434009255430758e-01,2.690575258648428836e-01,4.222095500638804212e-03
1.476810018923345069e+00,7.866216483137156157e-01,2.690575258636475064e-01,2.374766736440045434e-01,1.202843746572726857e+00,2.526778984547802254e-01,2.690575258636549449e-01,1.209239355195375343e-02
1.377112647650646782e+00,8.107951171955197767e-01,2.690575258636558886e-01,2.098772244554169553e-01,1.125040208894371840e+00,2.696452427048730560e-01,2.690575258636475064e-01,2.063377332790494734e-02
1.276129631921120389e+00,8.400198151128206447e-01,2.690575258636509481e-01,1.770758717763955270e-01,1.041782592231388360e+00,2.776354427741173914e-01,2.690575258636475064e-01,2.149668262219896556e-02
1.160685615229688938e+00,8.886751418291312099e-01,2.690575258636475620e-01,1.331832756773391191e-01,9.617664165283353883e-01,2.960552160509220543e-01,2.690575258636475064e-01,2.201918569805187686e-02
9.344377281448691397e-01,8.621850264833520461e-01,2.690575258636510592e-01,1.008366122654830999e-01,8.647269568698612296e-01,3.332691287918648215e-01,2.690575258637197820e-01,2.497997584621835035e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.353664354465763386e-01,4.192929673781512490e-01,2.690575258636484501e-01,2.990801953658635964e-02
nan,nan,nan,nan,4.827821109782976516e-01,3.466389591418683191e-01,2.690575258636476175e-01,3.940021532410888094e-02
nan,nan,nan,nan,4.007357427071929212e-01,3.722341448689728827e-01,2.690575258636475064e-01,3.310631388585713597e-02
nan,nan,nan,nan,nan,nan,nan,nan
